1412387093.657564,0
1412387093.670792,0
1412387093.683059,0
1412387093.696006,0
1412387093.709003,0
1412387093.721936,0
1412387093.734211,0
1412387093.748206,0
1412387093.761440,0
1412387093.773668,0
1412387093.786016,0
1412387093.798143,0
1412387093.811071,0
1412387093.824124,0
1412387093.835884,0
1412387093.850822,0
1412387093.863280,0
1412387093.875341,0
1412387093.887417,0
1412387093.899828,0
1412387093.914323,0
1412387093.926547,0
1412387093.938757,0
1412387093.952534,0
1412387093.965013,0
1412387093.977067,0
1412387093.989228,0
1412387094.001851,0
1412387094.014242,0
1412387094.027561,0
1412387094.039698,0
1412387094.052527,0
1412387094.065675,0
1412387094.078395,0
1412387094.092129,0
1412387094.103863,0
1412387094.118472,0
1412387094.131058,0
1412387094.144570,0
1412387094.157414,0
1412387094.171111,0
1412387094.184252,0
1412387094.197061,0
1412387094.209123,0
1412387094.222448,0
1412387094.234514,0
1412387094.248195,0
1412387094.259910,0
1412387094.273294,0
1412387094.285337,0
1412387094.297494,0
1412387094.309587,0
1412387094.322181,0
1412387094.334799,0
1412387094.347630,0
1412387094.359904,0
1412387094.372681,0
1412387094.385605,0
1412387094.397727,0
1412387094.411184,0
1412387094.424629,0
1412387094.436788,0
1412387094.450203,0
1412387094.463023,0
1412387094.474994,0
1412387094.487892,0
1412387094.501145,0
1412387094.514002,0
1412387094.526202,0
1412387094.538892,0
1412387094.551554,0
1412387094.564442,0
1412387094.577277,0
1412387094.589927,0
1412387094.601953,0
1412387094.614036,0
1412387094.627284,0
1412387094.639291,0
1412387094.653074,0
1412387094.666390,0
1412387094.678386,0
1412387094.690308,0
1412387094.703155,0
1412387094.715970,0
1412387094.729369,0
1412387094.742461,0
1412387094.756295,0
1412387094.768247,0
1412387094.780401,0
1412387094.793158,0
1412387094.805251,0
1412387094.818637,0
1412387094.831458,0
1412387094.843446,0
1412387094.855536,0
1412387094.868542,0
1412387094.880670,0
1412387094.892815,0
1412387094.904817,0
1412387094.917175,0
1412387094.930212,0
1412387094.942256,0
1412387094.954386,0
1412387094.967191,0
1412387094.980183,0
1412387094.991729,0
1412387095.004614,0
1412387095.018418,0
1412387095.031071,0
1412387095.043578,0
1412387095.057224,0
1412387095.069442,0
1412387095.081524,0
1412387095.093810,0
1412387095.105917,0
1412387095.118476,0
1412387095.130565,0
1412387095.142638,0
1412387095.155502,0
1412387095.168749,0
1412387095.180940,0
1412387095.194109,0
1412387095.207493,0
1412387095.220620,0
1412387095.232834,0
1412387095.245333,0
1412387095.258589,0
1412387095.270583,0
1412387095.283822,0
1412387095.295798,0
1412387095.307886,0
1412387095.321206,0
1412387095.333242,0
1412387095.345924,0
1412387095.358942,0
1412387095.372061,0
1412387095.383817,0
1412387095.395909,0
1412387095.408416,0
1412387095.421580,0
1412387095.435531,0
1412387095.448263,0
1412387095.460500,0
1412387095.474623,0
1412387095.487494,0
1412387095.500201,0
1412387095.512952,0
1412387095.528289,0
1412387095.540520,0
1412387095.553651,0
1412387095.565698,0
1412387095.579304,0
1412387095.591327,0
1412387095.603489,0
1412387095.616288,0
1412387095.628331,0
1412387095.640285,0
1412387095.653654,0
1412387095.665940,0
1412387095.678043,0
1412387095.691803,0
1412387095.704052,0
1412387095.716622,0
1412387095.728673,0
1412387095.741978,0
1412387095.754214,0
1412387095.766294,0
1412387095.779065,0
1412387095.792074,0
1412387095.804689,0
1412387095.816820,0
1412387095.830867,0
1412387095.843007,0
1412387095.854854,0
1412387095.868355,0
1412387095.880451,0
1412387095.892644,0
1412387095.904725,0
1412387095.918174,0
1412387095.930405,0
1412387095.942505,0
1412387095.954614,0
1412387095.967691,0
1412387095.979856,0
1412387095.993718,0
1412387096.005861,0
1412387096.018885,0
1412387096.032252,0
1412387096.044373,0
1412387096.056489,0
1412387096.068760,0
1412387096.080746,0
1412387096.093121,0
1412387096.106442,0
1412387096.118544,0
1412387096.130687,0
1412387096.143020,0
1412387096.155426,0
1412387096.168672,0
1412387096.180810,0
1412387096.193095,0
1412387096.205303,0
1412387096.218712,0
1412387096.230795,0
1412387096.243809,0
1412387096.255880,0
1412387096.268664,0
1412387096.280753,0
1412387096.292735,0
1412387096.306411,0
1412387096.319046,0
1412387096.332315,0
1412387096.344403,0
1412387096.358003,0
1412387096.370198,0
1412387096.382375,0
1412387096.394642,0
1412387096.408219,0
1412387096.420552,0
1412387096.433331,0
1412387096.446737,0
1412387096.458790,0
1412387096.471558,0
1412387096.483870,0
1412387096.497498,0
1412387096.509700,0
1412387096.521907,0
1412387096.534420,0
1412387096.546552,0
1412387096.559628,0
1412387096.572385,0
1412387096.585505,0
1412387096.597704,0
1412387096.610027,0
1412387096.622196,0
1412387096.634221,0
1412387096.647524,0
1412387096.660065,0
1412387096.673498,0
1412387096.686647,0
1412387096.698554,0
1412387096.710700,0
1412387096.723692,0
1412387096.736430,0
1412387096.749639,0
1412387096.761616,0
1412387096.773607,0
1412387096.785454,0
1412387096.798347,0
1412387096.810268,0
1412387096.822346,0
1412387096.834549,0
1412387096.846203,0
1412387096.859609,0
1412387096.872179,0
1412387096.884019,0
1412387096.897073,0
1412387096.909298,0
1412387096.921390,0
1412387096.934753,0
1412387096.948002,0
1412387096.959841,0
1412387096.971839,0
1412387096.985906,0
1412387096.999599,0
1412387097.012635,0
1412387097.025839,0
1412387097.039044,0
1412387097.051267,0
1412387097.063824,0
1412387097.075846,0
1412387097.088645,0
1412387097.101521,0
1412387097.113505,0
1412387097.127376,0
1412387097.140220,0
1412387097.151883,0
1412387097.164832,0
1412387097.176929,0
1412387097.189844,0
1412387097.203158,0
1412387097.215797,0
1412387097.228694,0
1412387097.240729,0
1412387097.252670,0
1412387097.264627,0
1412387097.277025,0
1412387097.290536,0
1412387097.302430,0
1412387097.315406,0
1412387097.328797,0
1412387097.340707,0
1412387097.352977,0
1412387097.364861,0
1412387097.376872,0
1412387097.389081,0
1412387097.401221,0
1412387097.413450,0
1412387097.426590,0
1412387097.439850,0
1412387097.452779,0
1412387097.466222,0
1412387097.479094,0
1412387097.491856,0
1412387097.504006,0
1412387097.517904,0
1412387097.530432,0
1412387097.543966,0
1412387097.556063,0
1412387097.569001,0
1412387097.582109,0
1412387097.594294,0
1412387097.606491,0
1412387097.618863,0
1412387097.630654,0
1412387097.643608,0
1412387097.656618,0
1412387097.668655,0
1412387097.682569,0
1412387097.695571,0
1412387097.707760,0
1412387097.720616,0
1412387097.732658,0
1412387097.744823,0
1412387097.758090,0
1412387097.772090,0
1412387097.783887,0
1412387097.796927,0
1412387097.809091,0
1412387097.821267,0
1412387097.833391,0
1412387097.847495,0
1412387097.860731,0
1412387097.872858,0
1412387097.886394,0
1412387097.898618,0
1412387097.912360,0
1412387097.925375,0
1412387097.939025,0
1412387097.950783,0
1412387097.963044,0
1412387097.975908,0
1412387097.987850,0
1412387098.001295,0
1412387098.014374,0
1412387098.027587,0
1412387098.039610,0
1412387098.053326,0
1412387098.065410,0
1412387098.078280,0
1412387098.090281,0
1412387098.102999,0
1412387098.115750,0
1412387098.127792,0
1412387098.139706,0
1412387098.151878,0
1412387098.165057,0
1412387098.177162,0
1412387098.189214,0
1412387098.202208,0
1412387098.215027,0
1412387098.227162,0
1412387098.240214,0
1412387098.253281,0
1412387098.266335,0
1412387098.278461,0
1412387098.291698,0
1412387098.303774,0
1412387098.315817,0
1412387098.328294,0
1412387098.340987,0
1412387098.354455,0
1412387098.366569,0
1412387098.379504,0
1412387098.391669,0
1412387098.405234,0
1412387098.417463,0
1412387098.429584,0
1412387098.441714,0
1412387098.457510,0
1412387098.469462,0
1412387098.482883,0
1412387098.495767,0
1412387098.508757,0
1412387098.522000,0
1412387098.533896,0
1412387098.545971,0
1412387098.557894,0
1412387098.569904,0
1412387098.581702,0
1412387098.594723,0
1412387098.606637,0
1412387098.619609,0
1412387098.631643,0
1412387098.645603,0
1412387098.657795,0
1412387098.670782,0
1412387098.683731,0
1412387098.697013,0
1412387098.708916,0
1412387098.721024,0
1412387098.734318,0
1412387098.747472,0
1412387098.760334,0
1412387098.772339,0
1412387098.784328,0
1412387098.798042,0
1412387098.809923,0
1412387098.822063,0
1412387098.835062,0
1412387098.847179,0
1412387098.859681,0
1412387098.871868,0
1412387098.885003,0
1412387098.897784,0
1412387098.909799,0
1412387098.923700,0
1412387098.935689,0
1412387098.949361,0
1412387098.961699,0
1412387098.974714,0
1412387098.987565,0
1412387098.999789,0
1412387099.012688,0
1412387099.024872,0
1412387099.036850,0
1412387099.049920,0
1412387099.062067,0
1412387099.074020,0
1412387099.085952,0
1412387099.097786,0
1412387099.110647,0
1412387099.123773,0
1412387099.136991,0
1412387099.149789,0
1412387099.162779,0
1412387099.175091,0
1412387099.188616,0
1412387099.200826,0
1412387099.212841,0
1412387099.224978,0
1412387099.237141,0
1412387099.251036,0
1412387099.262901,0
1412387099.276558,0
1412387099.288689,0
1412387099.301223,0
1412387099.314650,0
1412387099.326634,0
1412387099.338719,0
1412387099.351740,0
1412387099.365023,0
1412387099.377004,0
1412387099.390798,0
1412387099.403781,0
1412387099.415869,0
1412387099.429437,0
1412387099.441600,0
1412387099.453655,0
1412387099.466390,0
1412387099.479679,0
1412387099.492462,0
1412387099.504571,0
1412387099.517588,0
1412387099.529774,0
1412387099.543143,0
1412387099.556029,0
1412387099.567915,0
1412387099.579861,0
1412387099.593225,0
1412387099.605511,0
1412387099.618059,0
1412387099.631430,0
1412387099.643738,0
1412387099.655857,0
1412387099.667926,0
1412387099.681296,0
1412387099.694406,0
1412387099.706689,0
1412387099.718809,0
1412387099.731936,0
1412387099.745088,0
1412387099.758491,0
1412387099.770673,0
1412387099.782844,0
1412387099.794894,0
1412387099.806930,0
1412387099.820417,0
1412387099.832542,0
1412387099.844775,0
1412387099.857377,0
1412387099.870199,0
1412387099.883177,0
1412387099.895460,0
1412387099.908340,0
1412387099.921653,0
1412387099.933774,0
1412387099.945994,0
1412387099.957931,0
1412387099.970109,0
1412387099.982179,0
1412387099.995041,0
1412387100.008896,0
1412387100.021940,0
1412387100.035181,0
1412387100.047220,0
1412387100.060889,0
1412387100.072862,0
1412387100.084993,0
1412387100.097024,0
1412387100.109866,0
1412387100.122913,0
1412387100.135894,0
1412387100.147932,0
1412387100.161001,0
1412387100.173176,0
1412387100.185245,0
1412387100.198398,0
1412387100.210475,0
1412387100.222376,0
1412387100.234485,0
1412387100.247511,0
1412387100.259639,0
1412387100.271729,0
1412387100.283889,0
1412387100.295963,0
1412387100.307985,0
1412387100.319907,0
1412387100.332980,0
1412387100.345120,0
1412387100.358600,0
1412387100.370731,0
1412387100.383826,0
1412387100.396822,0
1412387100.408954,0
1412387100.422694,0
1412387100.435493,0
1412387100.448649,0
1412387100.460912,0
1412387100.474063,0
1412387100.487123,0
1412387100.500216,0
1412387100.512311,0
1412387100.524393,0
1412387100.536449,0
1412387100.549930,0
1412387100.562068,0
1412387100.575054,0
1412387100.588987,0
1412387100.601097,0
1412387100.614190,0
1412387100.626281,0
1412387100.638267,0
1412387100.650130,0
1412387100.664762,0
1412387100.677894,0
1412387100.690781,0
1412387100.702678,0
1412387100.716139,0
1412387100.729160,0
1412387100.742122,0
1412387100.754353,0
1412387100.766598,0
1412387100.778565,0
1412387100.791940,0
1412387100.805050,0
1412387100.817584,0
1412387100.829960,0
1412387100.842320,0
1412387100.854346,0
1412387100.866688,0
1412387100.880531,0
1412387100.892788,0
1412387100.904854,0
1412387100.917014,0
1412387100.929281,0
1412387100.942655,0
1412387100.954647,0
1412387100.967579,0
1412387100.980619,0
1412387100.992849,0
1412387101.004891,0
1412387101.018687,0
1412387101.030905,0
1412387101.043889,0
1412387101.055872,0
1412387101.067898,0
1412387101.080970,0
1412387101.094308,0
1412387101.107600,0
1412387101.119710,0
1412387101.131806,0
1412387101.143906,0
1412387101.156910,0
1412387101.169083,0
1412387101.182089,0
1412387101.195416,0
1412387101.207632,0
1412387101.219749,0
1412387101.231963,0
1412387101.244906,0
1412387101.257095,0
1412387101.269280,0
1412387101.282910,0
1412387101.295131,0
1412387101.306949,0
1412387101.320909,0
1412387101.333133,0
1412387101.345440,0
1412387101.358896,0
1412387101.372114,0
1412387101.384798,0
1412387101.397062,0
1412387101.410295,0
1412387101.422867,0
1412387101.434882,0
1412387101.447646,0
1412387101.459794,0
1412387101.473724,0
1412387101.485799,0
1412387101.498853,0
1412387101.511167,0
1412387101.523112,0
1412387101.536592,0
1412387101.549359,0
1412387101.561436,0
1412387101.573557,0
1412387101.585664,0
1412387101.599138,0
1412387101.613112,0
1412387101.625153,0
1412387101.637330,0
1412387101.649602,0
1412387101.662985,0
1412387101.676093,0
1412387101.687977,0
1412387101.701092,0
1412387101.713266,0
1412387101.725416,0
1412387101.737624,0
1412387101.749846,0
1412387101.762937,0
1412387101.775111,0
1412387101.787928,0
1412387101.801363,0
1412387101.813521,0
1412387101.825795,0
1412387101.838779,0
1412387101.851858,0
1412387101.863865,0
1412387101.876984,0
1412387101.889022,0
1412387101.902403,0
1412387101.914462,0
1412387101.926550,0
1412387101.938535,0
1412387101.951494,0
1412387101.963654,0
1412387101.976797,0
1412387101.988911,0
1412387102.002182,0
1412387102.014198,0
1412387102.026486,0
1412387102.039821,0
1412387102.051859,0
1412387102.066398,0
1412387102.078689,0
1412387102.090874,0
1412387102.104270,0
1412387102.116353,0
1412387102.128468,0
1412387102.140464,0
1412387102.153773,0
1412387102.166741,0
1412387102.179745,0
1412387102.191784,0
1412387102.203805,0
1412387102.215702,0
1412387102.229067,0
1412387102.240943,0
1412387102.252846,0
1412387102.264969,0
1412387102.276890,0
1412387102.289866,0
1412387102.301807,0
1412387102.314658,0
1412387102.327750,0
1412387102.339698,0
1412387102.351865,0
1412387102.364634,0
1412387102.376622,0
1412387102.388617,0
1412387102.401505,0
1412387102.413452,0
1412387102.425487,0
1412387102.438668,0
1412387102.450578,0
1412387102.463583,0
1412387102.476571,0
1412387102.488661,0
1412387102.500598,0
1412387102.513370,0
1412387102.525363,0
1412387102.537363,0
1412387102.550429,0
1412387102.562692,0
1412387102.574662,0
1412387102.586540,0
1412387102.599628,0
1412387102.612748,0
1412387102.624837,0
1412387102.637126,0
1412387102.650192,0
1412387102.662451,0
1412387102.674476,0
1412387102.686561,0
1412387102.698463,0
1412387102.711695,0
1412387102.723737,0
1412387102.737412,0
1412387102.749364,0
1412387102.761363,0
1412387102.775508,0
1412387102.788357,0
1412387102.801451,0
1412387102.813422,0
1412387102.826662,0
1412387102.838751,0
1412387102.851803,0
1412387102.864661,0
1412387102.876669,0
1412387102.889655,0
1412387102.902350,0
1412387102.914643,0
1412387102.927952,0
1412387102.939875,0
1412387102.951838,0
1412387102.964751,0
1412387102.976823,0
1412387102.989715,0
1412387103.001852,0
1412387103.013951,0
1412387103.027119,0
1412387103.039154,0
1412387103.052342,0
1412387103.064358,0
1412387103.076249,0
1412387103.088115,0
1412387103.101098,0
1412387103.113178,0
1412387103.126254,0
1412387103.139661,0
1412387103.151691,0
1412387103.164756,0
1412387103.176848,0
1412387103.188842,0
1412387103.200990,0
1412387103.213826,0
1412387103.225853,0
1412387103.238442,0
1412387103.251461,0
1412387103.264609,0
1412387103.277588,0
1412387103.289746,0
1412387103.301936,0
1412387103.314575,0
1412387103.327449,0
1412387103.339487,0
1412387103.351649,0
1412387103.364849,0
1412387103.376753,0
1412387103.388630,0
1412387103.401427,0
1412387103.413300,0
1412387103.425265,0
1412387103.438145,0
1412387103.450125,0
1412387103.462677,0
1412387103.474622,0
1412387103.488543,0
1412387103.500428,0
1412387103.512354,0
1412387103.524294,0
1412387103.538477,0
1412387103.551591,0
1412387103.563509,0
1412387103.575725,0
1412387103.589469,0
1412387103.602237,0
1412387103.614268,0
1412387103.626189,0
1412387103.638671,0
1412387103.650612,0
1412387103.664118,0
1412387103.675759,0
1412387103.688479,0
1412387103.706344,0
1412387103.719300,0
1412387103.740114,11
1412387103.751844,12
1412387103.763879,13
1412387103.775594,15
1412387103.787620,16
1412387103.799314,18
1412387103.812368,19
1412387103.825040,20
1412387103.838171,19
1412387103.850791,20
1412387103.863672,20
1412387103.875168,20
1412387103.888127,19
1412387103.900865,20
1412387103.912804,20
1412387103.924920,20
1412387103.936841,20
1412387103.948723,20
1412387103.961442,20
1412387103.974399,19
1412387103.985966,20
1412387103.997789,20
1412387104.009658,20
1412387104.021512,19
1412387104.033521,18
1412387104.046222,18
1412387104.058505,17
1412387104.070272,16
1412387104.082898,15
1412387104.094965,15
1412387104.107969,14
1412387104.120735,12
1412387104.132569,14
1412387104.145053,14
1412387104.157031,17
1412387104.169089,17
1412387104.181041,19
1412387104.193056,18
1412387104.206274,19
1412387104.219399,19
1412387104.232052,19
1412387104.244649,19
1412387104.257677,18
1412387104.269740,19
1412387104.282155,18
1412387104.294177,19
1412387104.306232,18
1412387104.319686,19
1412387104.332367,19
1412387104.345466,20
1412387104.358886,20
1412387104.370918,19
1412387104.383790,20
1412387104.395733,19
1412387104.408596,20
1412387104.420525,19
1412387104.432076,20
1412387104.443674,19
1412387104.455577,20
1412387104.467730,19
1412387104.479979,20
1412387104.493330,20
1412387104.506675,20
1412387104.518153,20
1412387104.530465,20
1412387104.542114,20
1412387104.554915,20
1412387104.567110,20
1412387104.579147,20
1412387104.591005,20
1412387104.603450,20
1412387104.615644,20
1412387104.629238,19
1412387104.642083,20
1412387104.655003,20
1412387104.666806,20
1412387104.678850,19
1412387104.690655,20
1412387104.704370,20
1412387104.716770,19
1412387104.729563,18
1412387104.741576,17
1412387104.754105,17
1412387104.766106,15
1412387104.778281,15
1412387104.791009,14
1412387104.803413,14
1412387104.816657,13
1412387104.830444,11
1412387104.842307,11
1412387104.854446,10
1412387104.867331,10
1412387104.879566,9
1412387104.891573,11
1412387104.903702,10
1412387104.915808,11
1412387104.928643,10
1412387104.940616,11
1412387104.952436,10
1412387104.964800,11
1412387104.976601,10
1412387104.989596,12
1412387105.002178,12
1412387105.014106,12
1412387105.026821,12
1412387105.039040,12
1412387105.051753,12
1412387105.063971,12
1412387105.077245,12
1412387105.089332,11
1412387105.102648,13
1412387105.114735,12
1412387105.127603,13
1412387105.140333,13
1412387105.153292,12
1412387105.165383,13
1412387105.177514,12
1412387105.189609,13
1412387105.201787,12
1412387105.214699,13
1412387105.226306,13
1412387105.238927,14
1412387105.251064,13
1412387105.264149,14
1412387105.275816,13
1412387105.288125,14
1412387105.300770,14
1412387105.312763,14
1412387105.324784,13
1412387105.337661,14
1412387105.350645,15
1412387105.362608,15
1412387105.375280,15
1412387105.387460,14
1412387105.399276,15
1412387105.411784,14
1412387105.423855,15
1412387105.436704,14
1412387105.448836,15
1412387105.461027,14
1412387105.474497,15
1412387105.486858,16
1412387105.499754,16
1412387105.511691,16
1412387105.523762,16
1412387105.537164,16
1412387105.550228,15
1412387105.562312,16
1412387105.575465,16
1412387105.587459,16
1412387105.599099,15
1412387105.612439,16
1412387105.625551,16
1412387105.638732,16
1412387105.650654,17
1412387105.663120,16
1412387105.675312,17
1412387105.686864,16
1412387105.699730,17
1412387105.712575,17
1412387105.724632,17
1412387105.737260,16
1412387105.749388,17
1412387105.761996,17
1412387105.774692,17
1412387105.788049,18
1412387105.801212,17
1412387105.814840,18
1412387105.826627,18
1412387105.838704,18
1412387105.851561,18
1412387105.863941,17
1412387105.875745,18
1412387105.887816,18
1412387105.899735,18
1412387105.912728,17
1412387105.924670,18
1412387105.936652,17
1412387105.948587,19
1412387105.960475,19
1412387105.972485,19
1412387105.984877,19
1412387105.997449,19
1412387106.010511,18
1412387106.022746,19
1412387106.034346,18
1412387106.046364,19
1412387106.060414,19
1412387106.072880,19
1412387106.085897,19
1412387106.097700,19
1412387106.109824,19
1412387106.123007,19
1412387106.136176,20
1412387106.148717,20
1412387106.160782,20
1412387106.173025,19
1412387106.185136,20
1412387106.197135,19
1412387106.209091,20
1412387106.220886,19
1412387106.233244,20
1412387106.245269,19
1412387106.257651,20
1412387106.270630,20
1412387106.282544,20
1412387106.294133,20
1412387106.307348,20
