1410567513,s1-eth3,10842.73,534913.94,545756.69,540798,10962,161.23,355.09,516.32,359,163,0.00,0.00,0,0
1410567513,s1-eth2,4439.17,226126.61,230565.78,228614,4488,67.26,149.36,216.62,151,68,0.00,0.00,0,0
1410567513,s2-eth1,534913.94,10842.73,545756.69,10962,540798,355.09,161.23,516.32,163,359,0.00,0.00,0,0
1410567513,s2-eth3,5253.73,249502.48,254756.22,250750,5280,79.60,166.17,245.77,167,80,0.00,0.00,0,0
1410567513,s2-eth2,5653.73,284085.56,289739.31,285506,5682,82.59,188.06,270.65,189,83,0.00,0.00,0,0
1410567513,s3-eth1,249751.00,5258.96,255009.97,5280,250750,166.33,79.68,246.02,80,167,0.00,0.00,0,0
1410567513,s3-eth2,5258.96,249751.00,255009.97,250750,5280,79.68,166.33,246.02,167,80,0.00,0.00,0,0
1410567513,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567513,lo,513.94,513.94,1027.89,516,516,8.96,8.96,17.93,9,9,0.00,0.00,0,0
1410567513,total,1592931.25,1583874.38,3176805.50,1588626,1597710,1517.45,1511.47,3028.91,1516,1522,0.00,0.00,0,0
1410567514,s1-eth1,746920.31,17139.44,764059.81,17208,749908,496.02,252.99,749.00,254,498,0.00,0.00,0,0
1410567514,s1-eth3,11420.32,462496.03,473916.34,464346,11466,166.33,307.77,474.10,309,167,0.00,0.00,0,0
1410567514,s1-eth2,5719.12,284424.31,290143.44,285562,5742,86.65,188.25,274.90,189,87,0.00,0.00,0,0
1410567514,s2-eth1,462496.03,11420.32,473916.34,11466,464346,307.77,166.33,474.10,167,309,0.00,0.00,0,0
1410567514,s2-eth3,6627.49,251952.20,258579.69,252960,6654,96.61,167.33,263.94,168,97,0.00,0.00,0,0
1410567514,s2-eth2,4797.61,210753.73,215551.34,211386,4812,69.79,140.58,210.37,141,70,0.00,0.00,0,0
1410567514,s3-eth1,252203.39,6634.10,258837.48,6654,252960,167.50,96.71,264.21,97,168,0.00,0.00,0,0
1410567514,s3-eth2,6634.10,252203.39,258837.48,252960,6654,96.71,167.50,264.21,168,97,0.00,0.00,0,0
1410567514,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567514,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567514,total,1498047.88,1498047.88,2996095.75,1502542,1502542,1488.53,1488.53,2977.07,1493,1493,0.00,0.00,0,0
1410567515,s1-eth1,722369.25,15323.35,737692.62,15354,723814,478.04,226.55,704.59,227,479,0.00,0.00,0,0
1410567515,s1-eth3,11143.71,548606.81,559750.50,549704,11166,166.67,363.27,529.94,364,167,0.00,0.00,0,0
1410567515,s1-eth2,4179.64,175273.45,179453.09,175624,4188,59.88,115.77,175.65,116,60,0.00,0.00,0,0
1410567515,s2-eth1,548606.81,11143.71,559750.50,11166,549704,363.27,166.67,529.94,167,364,0.00,0.00,0,0
1410567515,s2-eth3,7772.46,383910.19,391682.66,384678,7788,117.76,254.49,372.26,255,118,0.00,0.00,0,0
1410567515,s2-eth2,3371.26,164696.61,168067.88,165026,3378,48.90,108.78,157.68,109,49,0.00,0.00,0,0
1410567515,s3-eth1,383910.19,7772.46,391682.66,7788,384678,254.49,117.76,372.26,118,255,0.00,0.00,0,0
1410567515,s3-eth2,7772.46,383910.19,391682.66,384678,7788,117.76,254.49,372.26,255,118,0.00,0.00,0,0
1410567515,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567515,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567515,total,1689125.75,1690636.75,3379762.50,1694018,1692504,1606.79,1607.78,3214.57,1611,1610,0.00,0.00,0,0
1410567516,s1-eth1,678728.56,17281.44,696010.00,17316,680086,450.10,253.49,703.59,254,451,0.00,0.00,0,0
1410567516,s1-eth3,9688.62,344624.75,354313.38,345314,9708,141.72,228.54,370.26,229,142,0.00,0.00,0,0
1410567516,s1-eth2,7592.81,332592.81,340185.62,333258,7608,111.78,220.56,332.34,221,112,0.00,0.00,0,0
1410567516,s2-eth1,344624.75,9688.62,354313.38,9708,345314,228.54,141.72,370.26,142,229,0.00,0.00,0,0
1410567516,s2-eth3,5617.91,222957.20,228575.12,224072,5646,84.58,147.26,231.84,148,85,0.00,0.00,0,0
1410567516,s2-eth2,3974.56,118632.09,122606.66,121242,4062,55.77,79.26,135.03,81,57,0.00,0.00,0,0
1410567516,s3-eth1,219248.53,5524.46,224773.00,5646,224072,144.81,83.17,227.98,85,148,0.00,0.00,0,0
1410567516,s3-eth2,5524.46,219248.53,224773.00,224072,5646,83.17,144.81,227.98,148,85,0.00,0.00,0,0
1410567516,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567516,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567516,total,1254542.12,1253060.75,2507602.75,1280628,1282142,1280.82,1279.84,2560.67,1308,1309,0.00,0.00,0,0
1410567517,s1-eth1,751978.62,14019.40,765998.06,14454,775290,497.58,212.42,709.99,219,513,0.00,0.00,0,0
1410567517,s1-eth3,9538.31,547860.31,557398.62,564844,9834,144.52,362.75,507.27,374,149,0.00,0.00,0,0
1410567517,s1-eth2,4485.44,207256.31,211741.75,213474,4620,67.96,136.89,204.85,141,70,0.00,0.00,0,0
1410567517,s2-eth1,548392.25,9547.57,557939.81,9834,564844,363.11,144.66,507.77,149,374,0.00,0.00,0,0
1410567517,s2-eth3,4755.60,222603.70,227359.30,228614,4884,72.05,147.03,219.08,151,74,0.00,0.00,0,0
1410567517,s2-eth2,4891.30,335235.19,340126.50,339258,4950,74.11,222.33,296.44,225,75,0.00,0.00,0,0
1410567517,s3-eth1,223255.86,4769.53,228025.39,4884,228614,147.46,72.27,219.73,74,151,0.00,0.00,0,0
1410567517,s3-eth2,4769.53,223255.86,228025.39,228614,4884,72.27,147.46,219.73,151,74,0.00,0.00,0,0
1410567517,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567517,lo,503.41,503.41,1006.83,516,516,8.78,8.78,17.56,9,9,0.00,0.00,0,0
1410567517,total,1559449.75,1565358.12,3124808.00,1604492,1598436,1452.68,1456.59,2909.27,1493,1489,0.00,0.00,0,0
1410567518,s1-eth1,700825.88,14454.01,715279.88,14772,716244,463.80,215.26,679.06,220,474,0.00,0.00,0,0
1410567518,s1-eth3,11160.47,542315.06,553475.56,554246,11406,165.36,359.10,524.46,367,169,0.00,0.00,0,0
1410567518,s1-eth2,3093.75,168550.78,171644.53,172596,3168,46.88,111.33,158.20,114,48,0.00,0.00,0,0
1410567518,s2-eth1,541255.88,11138.67,552394.50,11406,554246,358.40,165.04,523.44,169,367,0.00,0.00,0,0
1410567518,s2-eth3,4576.17,238041.02,242617.19,243754,4686,69.34,157.23,226.56,161,71,0.00,0.00,0,0
1410567518,s2-eth2,6575.34,300845.41,307420.75,307464,6720,95.89,199.61,295.50,204,98,0.00,0.00,0,0
1410567518,s3-eth1,241340.59,4639.60,245980.20,4686,243754,159.41,70.30,229.70,71,161,0.00,0.00,0,0
1410567518,s3-eth2,4635.02,241101.89,245736.91,243754,4686,70.23,159.25,229.48,161,71,0.00,0.00,0,0
1410567518,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567518,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567518,total,1465759.00,1473129.00,2938888.00,1552678,1544910,1384.25,1391.84,2776.09,1467,1459,0.00,0.00,0,0
1410567519,s1-eth1,794769.25,15669.52,810438.75,16500,836892,526.12,237.42,763.53,250,554,0.00,0.00,0,0
1410567519,s1-eth3,10216.52,521418.81,531635.31,549054,10758,154.80,344.73,499.53,363,163,0.00,0.00,0,0
1410567519,s1-eth2,5646.39,260657.80,266304.19,274212,5940,85.55,173.00,258.56,182,90,0.00,0.00,0,0
1410567519,s2-eth1,521418.81,10216.52,531635.31,10758,549054,344.73,154.80,499.53,163,363,0.00,0.00,0,0
1410567519,s2-eth3,4957.75,255391.55,260349.28,271992,5280,75.12,169.01,244.13,180,80,0.00,0.00,0,0
1410567519,s2-eth2,5143.66,260152.11,265295.78,277062,5478,77.93,171.83,249.77,183,83,0.00,0.00,0,0
1410567519,s3-eth1,255391.55,4957.75,260349.28,5280,271992,169.01,75.12,244.13,80,180,0.00,0.00,0,0
1410567519,s3-eth2,4962.41,255631.58,260593.98,271992,5280,75.19,169.17,244.36,180,80,0.00,0.00,0,0
1410567519,eth0,0.00,86.47,86.47,92,0,0.00,0.94,0.94,1,0,0.00,0.00,0,0
1410567519,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567519,total,1657523.50,1644060.75,3301584.25,1676942,1690674,1561.76,1550.98,3112.75,1582,1593,0.00,0.00,0,0
1410567520,s1-eth1,703070.75,15459.73,718530.44,15738,715726,466.60,226.92,693.52,231,475,0.00,0.00,0,0
1410567520,s1-eth3,11139.49,536501.00,547640.50,546158,11340,165.03,356.58,521.61,363,168,0.00,0.00,0,0
1410567520,s1-eth2,4320.24,169544.20,173864.44,172596,4398,61.89,111.98,173.87,114,63,0.00,0.00,0,0
1410567520,s2-eth1,537028.50,11150.44,548178.94,11340,546158,356.93,165.19,522.12,168,363,0.00,0.00,0,0
1410567520,s2-eth3,4330.02,232699.80,237029.81,234096,4356,65.61,155.07,220.68,156,66,0.00,0.00,0,0
1410567520,s2-eth2,6942.35,310200.78,317143.12,312062,6984,101.39,205.77,307.16,207,102,0.00,0.00,0,0
1410567520,s3-eth1,232931.34,4334.33,237265.67,4356,234096,155.22,65.67,220.90,66,156,0.00,0.00,0,0
1410567520,s3-eth2,4334.33,232931.34,237265.67,234096,4356,65.67,155.22,220.90,156,66,0.00,0.00,0,0
1410567520,eth0,89.55,181.09,270.65,182,90,1.00,1.99,2.99,2,1,0.00,0.00,0,0
1410567520,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567520,total,1519904.50,1523008.88,3042913.50,1530624,1527504,1452.74,1455.72,2908.46,1463,1460,0.00,0.00,0,0
1410567521,s1-eth1,822479.94,18246.82,840726.75,18630,839752,544.56,267.38,811.95,273,556,0.00,0.00,0,0
1410567521,s1-eth3,14370.87,596104.88,610475.75,613988,14802,208.74,394.17,602.91,406,215,0.00,0.00,0,0
1410567521,s1-eth2,3271.69,212331.75,215603.44,222736,3432,49.57,141.09,190.66,148,52,0.00,0.00,0,0
1410567521,s2-eth1,585307.94,14110.58,599418.50,14802,613988,387.04,204.96,591.99,215,406,0.00,0.00,0,0
1410567521,s2-eth3,4828.57,185342.86,190171.42,194610,5070,67.62,122.86,190.48,129,71,0.00,0.00,0,0
1410567521,s2-eth2,9268.57,399407.62,408676.19,419378,9732,137.14,263.81,400.95,277,144,0.00,0.00,0,0
1410567521,s3-eth1,221390.48,5080.00,226470.48,5334,232460,146.67,71.43,218.10,75,154,0.00,0.00,0,0
1410567521,s3-eth2,5080.00,221390.48,226470.48,232460,5334,71.43,146.67,218.10,154,75,0.00,0.00,0,0
1410567521,eth0,0.00,87.62,87.62,92,0,0.00,0.95,0.95,1,0,0.00,0.00,0,0
1410567521,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567521,total,1640884.88,1638468.12,3279353.00,1722030,1724570,1591.82,1596.57,3188.39,1678,1673,0.00,0.00,0,0
1410567522,s1-eth1,741955.50,16309.78,758265.25,16848,766440,491.77,242.01,733.79,250,508,0.00,0.00,0,0
1410567522,s1-eth3,12714.84,559906.25,572621.12,573344,13020,187.50,371.09,558.59,380,192,0.00,0.00,0,0
1410567522,s1-eth2,4207.17,192326.70,196533.88,193096,4224,63.75,127.49,191.24,128,64,0.00,0.00,0,0
1410567522,s2-eth1,571059.75,12968.13,584027.88,13020,573344,378.49,191.24,569.72,192,380,0.00,0.00,0,0
1410567522,s2-eth3,8374.88,360885.34,369260.22,361968,8400,121.64,239.28,360.92,240,122,0.00,0.00,0,0
1410567522,s2-eth2,4606.18,210743.77,215349.95,211376,4620,69.79,139.58,209.37,140,70,0.00,0.00,0,0
1410567522,s3-eth1,323148.56,8111.67,331260.22,8136,324118,214.36,117.65,332.00,118,215,0.00,0.00,0,0
1410567522,s3-eth2,8103.59,322826.69,330930.28,324118,8136,117.53,214.14,331.67,215,118,0.00,0.00,0,0
1410567522,eth0,89.64,89.64,179.28,90,90,1.00,1.00,1.99,1,1,0.00,0.00,0,0
1410567522,lo,617.53,617.53,1235.06,620,620,10.96,10.96,21.91,11,11,0.00,0.00,0,0
1410567522,total,1697918.25,1697523.50,3395441.75,1702616,1703012,1675.97,1669.99,3345.96,1675,1681,0.00,0.00,0,0
1410567523,s1-eth1,806807.50,16892.86,823700.38,17028,813262,534.72,248.02,782.74,250,539,0.00,0.00,0,0
1410567523,s1-eth3,11982.14,530321.44,542303.56,534564,12078,173.61,351.19,524.80,354,175,0.00,0.00,0,0
1410567523,s1-eth2,4910.71,276486.09,281396.81,278698,4950,74.40,183.53,257.94,185,75,0.00,0.00,0,0
