1410567601,total,2676982.75,2695986.50,5372969.50,2820002,2800124,2652.01,2649.14,5301.15,2771,2774,0.00,0.00,0,0
1410567602,s1-eth1,1068575.50,23561.12,1092136.62,24480,1110250,709.34,350.34,1059.67,364,737,0.00,0.00,0,0
1410567602,s1-eth3,23686.54,1070540.38,1094226.88,1113362,24634,352.88,712.50,1065.38,741,367,0.00,0.00,0,0
1410567602,s1-eth2,148.36,80.92,229.29,84,154,2.89,1.93,4.82,2,3,0.00,0.00,0,0
1410567602,s2-eth1,1107822.88,24511.44,1132334.25,24634,1113362,737.31,365.17,1102.49,367,741,0.00,0.00,0,0
1410567602,s2-eth3,16211.16,796697.25,812908.38,799884,16276,245.02,531.87,776.89,534,246,0.00,0.00,0,0
1410567602,s2-eth2,7743.03,298782.88,306525.91,299978,7774,114.54,200.20,314.74,201,115,0.00,0.00,0,0
1410567602,s3-eth1,779294.88,16013.94,795308.81,16078,782412,519.92,242.03,761.95,243,522,0.00,0.00,0,0
1410567602,s3-eth3,10772.91,504764.97,515537.88,506784,10816,163.35,338.65,501.99,340,164,0.00,0.00,0,0
1410567602,s3-eth2,5478.09,274655.38,280133.47,275754,5500,83.67,184.26,267.93,185,84,0.00,0.00,0,0
1410567602,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567602,lo,12219.12,12219.12,24438.25,12268,12268,124.50,124.50,249.00,125,125,0.00,0.00,0,0
1410567602,s4-eth1,504764.97,10772.91,515537.88,10816,506784,338.65,163.35,501.99,164,340,0.00,0.00,0,0
1410567602,s4-eth3,7031.87,325316.75,332348.62,326618,7060,105.58,220.12,325.70,221,106,0.00,0.00,0,0
1410567602,s4-eth2,3852.59,179490.05,183342.64,180208,3868,59.76,119.52,179.28,120,60,0.00,0.00,0,0
1410567602,s5-eth1,323704.66,6997.03,330701.69,7060,326618,219.03,105.05,324.08,106,221,0.00,0.00,0,0
1410567602,s5-eth2,6997.03,323704.66,330701.69,326618,7060,105.05,219.03,324.08,221,106,0.00,0.00,0,0
1410567602,total,3899738.50,3889619.50,7789358.00,3924626,3934836,3901.88,3898.91,7800.79,3934,3937,0.00,0.00,0,0
1410567603,s1-eth1,1084401.50,21482.96,1105884.50,22686,1145128,719.70,321.02,1040.72,339,760,0.00,0.00,0,0
1410567603,s1-eth3,16670.46,849157.19,865827.62,896710,17604,248.11,563.45,811.55,595,262,0.00,0.00,0,0
1410567603,s1-eth2,4812.50,230943.17,235755.67,243876,5082,72.92,153.41,226.33,162,77,0.00,0.00,0,0
1410567603,s2-eth1,849157.19,16670.46,865827.62,17604,896710,563.45,248.11,811.55,262,595,0.00,0.00,0,0
1410567603,s2-eth3,12482.95,645454.56,657937.50,681600,13182,184.66,428.03,612.69,452,195,0.00,0.00,0,0
1410567603,s2-eth2,4187.50,199401.52,203589.02,210568,4422,63.45,132.58,196.02,140,67,0.00,0.00,0,0
1410567603,s3-eth1,646229.19,12482.95,658712.12,13182,682418,428.98,184.66,613.64,195,453,0.00,0.00,0,0
1410567603,s3-eth3,7500.00,479143.94,486643.94,505976,7920,113.64,318.18,431.82,336,120,0.00,0.00,0,0
1410567603,s3-eth2,4978.24,166927.14,171905.39,176442,5262,70.96,110.69,181.65,117,75,0.00,0.00,0,0
1410567603,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567603,lo,531.42,531.42,1062.84,592,592,5.39,5.39,10.77,6,6,0.00,0.00,0,0
1410567603,s4-eth1,467788.16,7109.52,474897.69,7920,521116,310.59,107.72,418.31,120,346,0.00,0.00,0,0
1410567603,s4-eth3,2523.77,216007.17,218530.94,240848,2814,38.57,143.50,182.06,160,43,0.00,0.00,0,0
1410567603,s4-eth2,4617.04,251361.42,255978.47,280268,5148,69.96,166.82,236.77,186,78,0.00,0.00,0,0
1410567603,s5-eth1,216980.19,2535.14,219515.31,2814,240848,144.14,38.74,182.88,43,160,0.00,0.00,0,0
1410567603,s5-eth2,2535.14,216980.19,219515.31,240848,2814,38.74,144.14,182.88,160,43,0.00,0.00,0,0
1410567603,total,3199153.25,3190931.50,6390084.50,3541934,3551060,2954.95,2948.65,5903.60,3273,3280,0.00,0.00,0,0
1410567604,s1-eth1,778691.81,17010.37,795702.19,18048,826192,516.49,250.71,767.20,266,548,0.00,0.00,0,0
1410567604,s1-eth3,12785.31,638903.94,651689.25,678516,13578,191.15,423.73,614.88,450,203,0.00,0.00,0,0
1410567604,s1-eth2,4209.04,137629.00,141838.05,146162,4470,59.32,91.34,150.66,97,63,0.00,0.00,0,0
1410567604,s2-eth1,639506.12,12797.36,652303.50,13578,678516,424.13,191.33,615.46,203,450,0.00,0.00,0,0
1410567604,s2-eth3,8691.80,447523.09,456214.91,474822,9222,129.12,296.89,426.01,315,137,0.00,0.00,0,0
1410567604,s2-eth2,4105.56,190556.08,194661.64,202180,4356,62.21,126.30,188.50,134,66,0.00,0.00,0,0
1410567604,s3-eth1,446752.12,8691.80,455443.94,9222,474004,295.95,129.12,425.07,137,314,0.00,0.00,0,0
1410567604,s3-eth3,6390.20,335449.59,341839.78,355912,6780,94.25,222.43,316.68,236,100,0.00,0.00,0,0
1410567604,s3-eth2,2303.77,111407.55,113711.32,118092,2442,34.91,73.58,108.49,78,37,0.00,0.00,0,0
1410567604,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567604,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567604,s4-eth1,340091.81,6766.47,346858.28,6780,340772,225.55,99.80,325.35,100,226,0.00,0.00,0,0
1410567604,s4-eth3,3958.08,212353.30,216311.39,212778,3966,58.88,140.72,199.60,141,59,0.00,0.00,0,0
1410567604,s4-eth2,2808.38,127738.52,130546.91,127994,2814,40.92,84.83,125.75,85,41,0.00,0.00,0,0
1410567604,s5-eth1,212353.30,3958.08,216311.39,3966,212778,140.72,58.88,199.60,59,141,0.00,0.00,0,0
1410567604,s5-eth2,3958.08,212353.30,216311.39,212778,3966,58.88,140.72,199.60,141,59,0.00,0.00,0,0
1410567604,total,2578698.75,2575676.75,5154375.50,2580828,2583856,2439.12,2437.13,4876.25,2442,2444,0.00,0.00,0,0
1410567605,s1-eth1,764714.44,16531.34,781245.75,16614,768538,506.47,241.79,748.26,243,509,0.00,0.00,0,0
1410567605,s1-eth3,13918.33,625235.06,639153.38,627736,13974,202.19,414.34,616.53,416,203,0.00,0.00,0,0
1410567605,s1-eth2,2626.87,140101.48,142728.36,140802,2640,39.80,92.54,132.34,93,40,0.00,0.00,0,0
1410567605,s2-eth1,624612.94,13904.48,638517.38,13974,627736,413.93,201.99,615.92,203,416,0.00,0.00,0,0
1410567605,s2-eth3,10489.55,427144.28,437633.81,429280,10542,150.25,282.59,432.84,284,151,0.00,0.00,0,0
1410567605,s2-eth2,3414.93,201988.06,205402.98,202998,3432,51.74,134.33,186.07,135,52,0.00,0.00,0,0
1410567605,s3-eth1,427144.28,10489.55,437633.81,10542,429280,282.59,150.25,432.84,151,284,0.00,0.00,0,0
1410567605,s3-eth3,5737.31,211719.41,217456.72,212778,5766,82.59,140.30,222.89,141,83,0.00,0.00,0,0
1410567605,s3-eth2,4752.24,215424.88,220177.11,216502,4776,67.66,142.29,209.95,143,68,0.00,0.00,0,0
1410567605,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567605,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567605,s4-eth1,211298.91,5725.92,217024.83,5766,212778,140.02,82.42,222.44,83,141,0.00,0.00,0,0
1410567605,s4-eth3,3744.23,163832.69,167576.92,170386,3894,56.73,108.65,165.38,113,59,0.00,0.00,0,0
1410567605,s4-eth2,1796.55,40683.30,42479.85,42392,1872,23.03,26.87,49.90,28,24,0.00,0.00,0,0
1410567605,s5-eth1,163518.23,3737.04,167255.28,3894,170386,108.45,56.62,165.07,59,113,0.00,0.00,0,0
1410567605,s5-eth2,3737.04,163518.23,167255.28,170386,3894,56.62,108.45,165.07,113,59,0.00,0.00,0,0
1410567605,total,2109718.00,2113959.00,4223677.00,2264050,2259508,2056.02,2058.82,4114.85,2205,2202,0.00,0.00,0,0
1410567606,s1-eth1,821796.88,18334.86,840131.75,20040,898224,545.29,272.64,817.93,298,596,0.00,0.00,0,0
1410567606,s1-eth3,13200.00,610021.88,623221.88,667974,14454,198.17,404.57,602.74,443,217,0.00,0.00,0,0
1410567606,s1-eth2,5106.03,210466.19,215572.22,230250,5586,74.04,139.85,213.89,153,81,0.00,0.00,0,0
1410567606,s2-eth1,610579.56,13212.07,623791.62,14454,667974,404.94,198.35,603.29,217,443,0.00,0.00,0,0
1410567606,s2-eth3,9411.33,461753.22,471164.53,505158,10296,142.60,306.22,448.81,335,156,0.00,0.00,0,0
1410567606,s2-eth2,3800.73,148826.33,152627.06,162816,4158,55.76,98.72,154.48,108,61,0.00,0.00,0,0
1410567606,s3-eth1,463137.12,9411.33,472548.47,10296,506672,307.13,142.60,449.73,156,336,0.00,0.00,0,0
1410567606,s3-eth3,4766.00,228457.05,233223.05,249932,5214,72.21,151.74,223.95,166,79,0.00,0.00,0,0
1410567606,s3-eth2,4645.34,234680.08,239325.42,256740,5082,70.38,155.39,225.78,170,77,0.00,0.00,0,0
1410567606,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567606,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567606,s4-eth1,228666.05,4770.36,233436.41,5214,249932,151.88,72.28,224.15,79,166,0.00,0.00,0,0
1410567606,s4-eth3,2552.83,122177.36,124730.19,129508,2706,38.68,81.13,119.81,86,41,0.00,0.00,0,0
1410567606,s4-eth2,2368.27,113714.83,116083.09,120424,2508,35.88,75.54,111.43,80,38,0.00,0.00,0,0
1410567606,s5-eth1,122292.73,2555.24,124847.97,2706,129508,81.21,38.72,119.92,41,86,0.00,0.00,0,0
1410567606,s5-eth2,2557.66,122408.32,124965.98,129508,2706,38.75,81.29,120.04,86,41,0.00,0.00,0,0
1410567606,total,2432058.25,2432058.25,4864116.50,2505020,2505020,2347.57,2347.57,4695.15,2418,2418,0.00,0.00,0,0
1410567607,s1-eth1,801683.56,16017.91,817701.50,16098,805692,531.34,241.79,773.13,243,534,0.00,0.00,0,0
1410567607,s1-eth3,13028.91,664289.12,677318.06,666282,13068,197.41,439.68,637.09,441,198,0.00,0.00,0,0
1410567607,s1-eth2,3017.93,138854.58,141872.52,139410,3030,44.82,92.63,137.45,93,45,0.00,0.00,0,0
1410567607,s2-eth1,663627.50,13015.94,676643.44,13068,666282,439.24,197.21,636.45,198,441,0.00,0.00,0,0
1410567607,s2-eth3,11832.67,606324.75,618157.38,608750,11880,179.28,401.39,580.68,403,180,0.00,0.00,0,0
1410567607,s2-eth2,1183.27,52778.89,53962.15,52990,1188,17.93,34.86,52.79,35,18,0.00,0.00,0,0
1410567607,s3-eth1,604816.75,11832.67,616649.44,11880,607236,400.40,179.28,579.68,180,402,0.00,0.00,0,0
1410567607,s3-eth3,7428.29,386161.38,393589.66,387706,7458,112.55,255.98,368.53,257,113,0.00,0.00,0,0
1410567607,s3-eth2,4404.38,218655.39,223059.77,219530,4422,66.73,144.42,211.16,145,67,0.00,0.00,0,0
1410567607,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567607,lo,857.43,857.43,1714.86,860,860,14.96,14.96,29.91,15,15,0.00,0.00,0,0
1410567607,s4-eth1,386546.38,7435.69,393982.06,7458,387706,256.23,112.66,368.89,113,257,0.00,0.00,0,0
1410567607,s4-eth3,3816.55,210632.11,214448.66,211264,3828,57.83,139.58,197.41,140,58,0.00,0.00,0,0
1410567607,s4-eth2,3619.14,175914.27,179533.41,176442,3630,54.84,116.65,171.49,117,55,0.00,0.00,0,0
1410567607,s5-eth1,210632.11,3816.55,214448.66,3828,211264,139.58,57.83,197.41,58,140,0.00,0.00,0,0
1410567607,s5-eth2,3816.55,210632.11,214448.66,211264,3828,57.83,139.58,197.41,140,58,0.00,0.00,0,0
1410567607,total,2723202.50,2718674.00,5441876.50,2726830,2731372,2573.28,2570.29,5143.57,2578,2581,0.00,0.00,0,0
1410567608,s1-eth1,1013567.44,19529.76,1033097.19,19686,1021676,672.62,292.66,965.28,295,678,0.00,0.00,0,0
1410567608,s1-eth3,15452.38,859553.56,875005.94,866430,15576,234.13,570.44,804.56,575,236,0.00,0.00,0,0
1410567608,s1-eth2,4077.38,169033.72,173111.11,170386,4110,58.53,112.10,170.63,113,59,0.00,0.00,0,0
1410567608,s2-eth1,859553.56,15452.38,875005.94,15576,866430,570.44,234.13,804.56,236,575,0.00,0.00,0,0
1410567608,s2-eth3,10738.09,611726.19,622464.25,616620,10824,162.70,406.75,569.44,410,164,0.00,0.00,0,0
1410567608,s2-eth2,4714.29,247827.38,252541.66,249810,4752,71.43,163.69,235.12,165,72,0.00,0.00,0,0
1410567608,s3-eth1,611726.19,10738.09,622464.25,10824,616620,406.75,162.70,569.44,164,410,0.00,0.00,0,0
1410567608,s3-eth3,6613.10,395263.88,401876.97,398426,6666,100.20,262.90,363.10,265,101,0.00,0.00,0,0
1410567608,s3-eth2,4125.00,216462.30,220587.30,218194,4158,62.50,143.85,206.35,145,63,0.00,0.00,0,0
1410567608,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567608,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567608,s4-eth1,395263.88,6613.10,401876.97,6666,398426,262.90,100.20,363.10,101,265,0.00,0.00,0,0
1410567608,s4-eth3,1833.33,118777.77,120611.11,119728,1848,27.78,79.37,107.14,80,28,0.00,0.00,0,0
1410567608,s4-eth2,4779.76,276486.09,281265.88,278698,4818,72.42,183.53,255.95,185,73,0.00,0.00,0,0
1410567608,s5-eth1,118777.77,1833.33,120611.11,1848,119728,79.37,27.78,107.14,28,80,0.00,0.00,0,0
1410567608,s5-eth2,1833.33,118777.77,120611.11,119728,1848,27.78,79.37,107.14,80,28,0.00,0.00,0,0
1410567608,total,3053055.50,3068075.25,6121131.00,3092620,3077480,2809.52,2819.44,5628.97,2842,2832,0.00,0.00,0,0
1410567609,s1-eth1,1130059.88,22461.08,1152521.00,22506,1132320,750.50,340.32,1090.82,341,752,0.00,0.00,0,0
1410567609,s1-eth3,16994.01,892714.62,909708.62,894500,17028,257.49,592.81,850.30,594,258,0.00,0.00,0,0
1410567609,s1-eth2,5467.07,249433.14,254900.20,249932,5478,82.83,165.67,248.50,166,83,0.00,0.00,0,0
1410567609,s2-eth1,892714.62,16994.01,909708.62,17028,894500,592.81,257.49,850.30,258,594,0.00,0.00,0,0
1410567609,s2-eth3,12317.37,640203.62,652521.00,641484,12342,186.63,425.15,611.78,426,187,0.00,0.00,0,0
1410567609,s2-eth2,4676.65,252510.98,257187.62,253016,4686,70.86,167.66,238.52,168,71,0.00,0.00,0,0
1410567609,s3-eth1,640203.62,12317.37,652521.00,12342,641484,425.15,186.63,611.78,187,426,0.00,0.00,0,0
1410567609,s3-eth3,7904.19,431566.88,439471.06,432430,7920,119.76,286.43,406.19,287,120,0.00,0.00,0,0
1410567609,s3-eth2,4413.17,208636.73,213049.91,209054,4422,66.87,138.72,205.59,139,67,0.00,0.00,0,0
1410567609,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567609,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567609,s4-eth1,431566.88,7904.19,439471.06,7920,432430,286.43,119.76,406.19,120,287,0.00,0.00,0,0
1410567609,s4-eth3,4083.83,251638.73,255722.56,252142,4092,61.88,166.67,228.54,167,62,0.00,0.00,0,0
1410567609,s4-eth2,3820.36,179928.16,183748.52,180288,3828,57.88,119.76,177.64,120,58,0.00,0.00,0,0
1410567609,s5-eth1,251638.73,4083.83,255722.56,4092,252142,166.67,61.88,228.54,62,167,0.00,0.00,0,0
1410567609,s5-eth2,4083.83,251638.73,255722.56,252142,4092,61.88,166.67,228.54,167,62,0.00,0.00,0,0
1410567609,total,3409944.25,3422032.00,6831976.00,3428876,3416764,3187.62,3195.61,6383.23,3202,3194,0.00,0.00,0,0
1410567610,s1-eth1,723880.25,15467.07,739347.31,15498,725328,479.04,230.54,709.58,231,480,0.00,0.00,0,0
1410567610,s1-eth3,11904.19,539540.94,551445.12,540620,11928,177.64,357.29,534.93,358,178,0.00,0.00,0,0
1410567610,s1-eth2,3562.87,157141.72,160704.59,157456,3570,52.89,103.79,156.69,104,53,0.00,0.00,0,0
1410567610,s2-eth1,539540.94,11904.19,551445.12,11928,540620,357.29,177.64,534.93,178,358,0.00,0.00,0,0
1410567610,s2-eth3,8347.31,373333.34,381680.66,374080,8364,123.75,247.50,371.26,248,124,0.00,0.00,0,0
1410567610,s2-eth2,3556.89,166207.59,169764.47,166540,3564,53.89,109.78,163.67,110,54,0.00,0.00,0,0
1410567610,s3-eth1,373333.34,8347.31,381680.66,8364,374080,247.50,123.75,371.26,124,248,0.00,0.00,0,0
1410567610,s3-eth3,5976.05,256988.03,262964.09,257502,5988,87.82,170.66,258.48,171,88,0.00,0.00,0,0
1410567610,s3-eth2,2371.26,116345.31,118716.57,116578,2376,35.93,76.85,112.77,77,36,0.00,0.00,0,0
1410567610,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567610,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567610,s4-eth1,257046.98,5741.13,262788.12,5988,268100,170.66,84.37,255.03,88,178,0.00,0.00,0,0
1410567610,s4-eth3,2594.44,153984.66,156579.09,160606,2706,39.31,102.59,141.90,107,41,0.00,0.00,0,0
1410567610,s4-eth2,3146.69,103062.32,106209.02,107494,3282,45.06,68.07,113.14,71,47,0.00,0.00,0,0
1410567610,s5-eth1,153837.16,2591.95,156429.11,2706,160606,102.49,39.27,141.76,41,107,0.00,0.00,0,0
1410567610,s5-eth2,2591.95,153837.16,156429.11,160606,2706,39.27,102.49,141.76,107,41,0.00,0.00,0,0
1410567610,total,2024155.12,1998051.75,4022206.75,2085966,2113218,1947.32,1930.08,3877.39,2015,2033,0.00,0.00,0,0
1410567611,s1-eth1,831381.38,17407.97,848789.38,18348,876276,552.18,252.37,804.55,266,582,0.00,0.00,0,0
1410567611,s1-eth3,13653.41,636255.69,649909.06,671886,14418,197.92,423.30,621.21,447,209,0.00,0.00,0,0
1410567611,s1-eth2,3721.59,193551.14,197272.72,204390,3930,53.98,127.84,181.82,135,57,0.00,0.00,0,0
1410567611,s2-eth1,636255.69,13653.41,649909.06,14418,671886,423.30,197.92,621.21,209,447,0.00,0.00,0,0
1410567611,s2-eth3,11153.41,509973.47,521126.88,538532,11778,160.04,339.02,499.05,358,169,0.00,0.00,0,0
1410567611,s2-eth2,2439.93,131643.25,134083.19,142438,2640,36.97,87.80,124.77,95,40,0.00,0.00,0,0
1410567611,s3-eth1,498179.47,10895.47,509074.94,11778,538532,331.17,156.34,487.51,169,358,0.00,0.00,0,0
1410567611,s3-eth3,4867.72,262773.38,267641.06,284058,5262,71.23,174.84,246.07,189,77,0.00,0.00,0,0
1410567611,s3-eth2,6027.75,235406.11,241433.86,254474,6516,85.11,156.34,241.44,169,92,0.00,0.00,0,0
1410567611,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567611,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567611,s4-eth1,281596.53,5498.56,287095.09,5724,293142,187.32,80.69,268.01,84,195,0.00,0.00,0,0
