1410567429,s1-eth1,519027.00,11410.59,530437.56,11422,519546,344.66,172.83,517.48,173,345,0.00,0.00,0,0
1410567429,s1-eth2,11410.59,519027.00,530437.56,519546,11422,172.83,344.66,517.48,345,173,0.00,0.00,0,0
1410567429,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567429,lo,267.47,267.47,534.93,268,268,2.99,2.99,5.99,3,3,0.00,0.00,0,0
1410567429,total,530175.69,530175.69,1060351.38,531236,531236,519.96,519.96,1039.92,521,521,0.00,0.00,0,0
1410567430,s1-eth1,494333.34,11197.61,505530.94,11220,495322,328.34,169.66,498.00,170,329,0.00,0.00,0,0
1410567430,s1-eth2,11197.61,494333.34,505530.94,495322,11220,169.66,328.34,498.00,329,170,0.00,0.00,0,0
1410567430,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567430,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567430,total,505530.94,505530.94,1011061.88,506542,506542,498.00,498.00,996.01,499,499,0.00,0.00,0,0
1410567431,s1-eth1,448635.38,9824.18,458459.56,9834,449084,297.70,148.85,446.55,149,298,0.00,0.00,0,0
1410567431,s1-eth2,9824.18,448635.38,458459.56,449084,9834,148.85,297.70,446.55,298,149,0.00,0.00,0,0
1410567431,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567431,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567431,total,458459.56,458459.56,916919.12,458918,458918,446.55,446.55,893.11,447,447,0.00,0.00,0,0
1410567432,s1-eth1,555024.81,12232.37,567257.19,12318,558910,368.42,179.74,548.16,181,371,0.00,0.00,0,0
1410567432,s1-eth2,12244.53,555576.56,567821.06,558910,12318,179.92,368.79,548.71,371,181,0.00,0.00,0,0
1410567432,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567432,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567432,total,567821.06,567821.06,1135642.12,571228,571228,548.71,548.71,1097.42,552,552,0.00,0.00,0,0
1410567433,s1-eth1,255732.28,6131.87,261864.14,6138,255988,169.83,92.91,262.74,93,170,0.00,0.00,0,0
1410567433,s1-eth2,6131.87,255732.28,261864.14,255988,6138,92.91,169.83,262.74,170,93,0.00,0.00,0,0
1410567433,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567433,lo,171.83,171.83,343.66,172,172,3.00,3.00,5.99,3,3,0.00,0.00,0,0
1410567433,total,262035.97,262035.97,524071.94,262298,262298,265.73,265.73,531.47,266,266,0.00,0.00,0,0
1410567434,s1-eth1,528101.94,10945.06,539046.94,10956,528630,350.65,165.83,516.48,166,351,0.00,0.00,0,0
1410567434,s1-eth2,10945.06,528101.94,539046.94,528630,10956,165.83,350.65,516.48,351,166,0.00,0.00,0,0
1410567434,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567434,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567434,total,539046.94,539046.94,1078093.88,539586,539586,516.48,516.48,1032.97,517,517,0.00,0.00,0,0
1410567435,s1-eth1,501071.88,10868.26,511940.12,10890,502074,332.34,164.67,497.01,165,333,0.00,0.00,0,0
1410567435,s1-eth2,10868.26,501071.88,511940.12,502074,10890,164.67,332.34,497.01,333,165,0.00,0.00,0,0
1410567435,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567435,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567435,total,511940.12,511940.12,1023880.25,512964,512964,497.01,497.01,994.01,498,498,0.00,0.00,0,0
1410567436,s1-eth1,503902.12,10681.32,514583.44,10692,504406,334.67,161.84,496.50,162,335,0.00,0.00,0,0
1410567436,s1-eth2,10681.32,503902.12,514583.44,504406,10692,161.84,334.67,496.50,335,162,0.00,0.00,0,0
1410567436,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567436,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567436,total,514583.44,514583.44,1029166.88,515098,515098,496.50,496.50,993.01,497,497,0.00,0.00,0,0
1410567437,s1-eth1,529085.81,11131.74,540217.56,11154,530144,351.30,168.66,519.96,169,352,0.00,0.00,0,0
1410567437,s1-eth2,11131.74,529085.81,540217.56,530144,11154,168.66,351.30,519.96,352,169,0.00,0.00,0,0
1410567437,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567437,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567437,total,540217.56,540217.56,1080435.12,541298,541298,519.96,519.96,1039.92,521,521,0.00,0.00,0,0
1410567438,s1-eth1,610678.69,14712.58,625391.25,14742,611900,405.19,212.57,617.76,213,406,0.00,0.00,0,0
1410567438,s1-eth2,14712.58,610678.69,625391.25,611900,14742,212.57,405.19,617.76,406,213,0.00,0.00,0,0
1410567438,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567438,lo,171.49,171.49,342.97,172,172,2.99,2.99,5.98,3,3,0.00,0.00,0,0
1410567438,total,624939.19,624939.19,1249878.38,626814,626814,620.14,620.14,1240.28,622,622,0.00,0.00,0,0
1410567439,s1-eth1,442585.44,10153.85,452739.28,10164,443028,293.71,153.85,447.55,154,294,0.00,0.00,0,0
1410567439,s1-eth2,10153.85,442585.44,452739.28,443028,10164,153.85,293.71,447.55,294,154,0.00,0.00,0,0
1410567439,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567439,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567439,total,452739.28,452739.28,905478.56,453192,453192,447.55,447.55,895.10,448,448,0.00,0.00,0,0
1410567440,s1-eth1,610593.44,12923.08,623516.50,12936,611204,405.59,195.80,601.40,196,406,0.00,0.00,0,0
1410567440,s1-eth2,12923.08,610593.44,623516.50,611204,12936,195.80,405.59,601.40,406,196,0.00,0.00,0,0
1410567440,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567440,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567440,total,623516.50,623516.50,1247033.00,624140,624140,601.40,601.40,1202.80,602,602,0.00,0.00,0,0
1410567441,s1-eth1,506109.91,11340.66,517450.56,11352,506616,335.66,171.83,507.49,172,336,0.00,0.00,0,0
1410567441,s1-eth2,11340.66,506109.91,517450.56,506616,11352,171.83,335.66,507.49,336,172,0.00,0.00,0,0
1410567441,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567441,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567441,total,517450.56,517450.56,1034901.12,517968,517968,507.49,507.49,1014.99,508,508,0.00,0.00,0,0
1410567442,s1-eth1,474690.62,9946.11,484636.75,9966,475640,315.37,150.70,466.07,151,316,0.00,0.00,0,0
1410567442,s1-eth2,9946.11,474690.62,484636.75,475640,9966,150.70,315.37,466.07,316,151,0.00,0.00,0,0
1410567442,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567442,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567442,total,484636.75,484636.75,969273.50,485606,485606,466.07,466.07,932.14,467,467,0.00,0.00,0,0
1410567443,s1-eth1,539662.69,10407.19,550069.88,10428,540742,358.28,157.68,515.97,158,359,0.00,0.00,0,0
1410567443,s1-eth2,10407.19,539662.69,550069.88,540742,10428,157.68,358.28,515.97,359,158,0.00,0.00,0,0
1410567443,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567443,lo,171.66,171.66,343.31,172,172,2.99,2.99,5.99,3,3,0.00,0.00,0,0
1410567443,total,550241.56,550241.56,1100483.12,551342,551342,518.96,518.96,1037.92,520,520,0.00,0.00,0,0
1410567444,s1-eth1,518509.00,10802.40,529311.38,10824,519546,344.31,163.67,507.98,164,345,0.00,0.00,0,0
1410567444,s1-eth2,10802.40,518509.00,529311.38,519546,10824,163.67,344.31,507.98,345,164,0.00,0.00,0,0
1410567444,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567444,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567444,total,529311.38,529311.38,1058622.75,530370,530370,507.98,507.98,1015.97,509,509,0.00,0.00,0,0
1410567445,s1-eth1,602213.81,13120.88,615334.69,13134,602816,399.60,198.80,598.40,199,400,0.00,0.00,0,0
1410567445,s1-eth2,13120.88,602213.81,615334.69,602816,13134,198.80,399.60,598.40,400,199,0.00,0.00,0,0
1410567445,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567445,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567445,total,615334.69,615334.69,1230669.38,615950,615950,598.40,598.40,1196.80,599,599,0.00,0.00,0,0
1410567446,s1-eth1,573476.56,11340.66,584817.19,11352,574050,380.62,171.83,552.45,172,381,0.00,0.00,0,0
1410567446,s1-eth2,11340.66,573476.56,584817.19,574050,11352,171.83,380.62,552.45,381,172,0.00,0.00,0,0
1410567446,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567446,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567446,total,584817.19,584817.19,1169634.38,585402,585402,552.45,552.45,1104.90,553,553,0.00,0.00,0,0
1410567447,s1-eth1,546251.75,11142.86,557394.62,11154,546798,362.64,168.83,531.47,169,363,0.00,0.00,0,0
1410567447,s1-eth2,11142.86,546251.75,557394.62,546798,11154,168.83,362.64,531.47,363,169,0.00,0.00,0,0
1410567447,eth0,0.00,0
