1410567550,s4-eth1,214914.28,3840.39,218754.69,3898,218138,142.86,58.13,200.99,59,145,0.00,0.00,0,0
1410567550,s4-eth2,3840.39,214914.28,218754.69,218138,3898,58.13,142.86,200.99,145,59,0.00,0.00,0,0
1410567550,total,1981109.38,1984015.75,3965125.25,2013776,2010826,1908.37,1909.36,3817.73,1938,1937,0.00,0.00,0,0
1410567551,s1-eth1,898110.12,19091.45,917201.56,19416,913378,596.85,285.15,882.01,290,607,0.00,0.00,0,0
1410567552,s1-eth3,12476.47,607543.12,620019.62,619694,12726,185.29,406.86,592.16,415,189,0.00,0.00,0,0
1410567552,s1-eth2,6504.17,276611.66,283115.84,298464,7018,99.17,185.36,284.52,200,107,0.00,0.00,0,0
1410567552,s2-eth1,573790.75,11783.33,585574.06,12726,619694,384.26,175.00,559.26,189,415,0.00,0.00,0,0
1410567552,s2-eth3,11581.48,569598.12,581179.62,615166,12508,172.22,382.41,554.63,413,186,0.00,0.00,0,0
1410567552,s2-eth2,448.56,4352.18,4800.74,4696,484,7.41,5.56,12.97,6,8,0.00,0.00,0,0
1410567552,s3-eth1,615785.00,12387.40,628172.38,13366,664432,413.35,184.43,597.78,199,446,0.00,0.00,0,0
1410567552,s3-eth3,7354.96,358856.34,366211.31,387206,7936,107.51,241.89,349.40,261,116,0.00,0.00,0,0
1410567552,s3-eth2,5071.36,257154.77,262226.12,277470,5472,77.85,175.16,253.01,189,84,0.00,0.00,0,0
1410567552,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567552,lo,7662.65,7662.65,15325.30,8268,8268,80.63,80.63,161.26,87,87,0.00,0.00,0,0
1410567552,s4-eth1,358856.34,7354.96,366211.31,7936,387206,241.89,107.51,349.40,116,261,0.00,0.00,0,0
1410567552,s4-eth2,7354.96,358856.34,366211.31,387206,7936,107.51,241.89,349.40,261,116,0.00,0.00,0,0
1410567552,total,2453251.00,2457473.50,4910724.50,2651614,2647058,2430.03,2433.73,4863.76,2626,2622,0.00,0.00,0,0
1410567553,s1-eth1,1037877.81,19729.32,1057607.12,20992,1104302,690.79,298.87,989.66,318,735,0.00,0.00,0,0
1410567553,s1-eth3,16590.01,885864.31,902454.31,939902,17602,251.65,589.07,840.72,625,267,0.00,0.00,0,0
1410567553,s1-eth2,3724.55,156447.11,160171.66,156760,3732,55.89,103.79,159.68,104,56,0.00,0.00,0,0
1410567553,s2-eth1,938026.00,17566.87,955592.81,17602,939902,623.75,266.47,890.22,267,625,0.00,0.00,0,0
1410567553,s2-eth3,13039.92,680385.25,693425.19,681746,13066,198.60,454.09,652.69,455,199,0.00,0.00,0,0
1410567553,s2-eth2,4882.24,257724.56,262606.78,258240,4892,73.85,171.66,245.51,172,74,0.00,0.00,0,0
1410567553,s3-eth1,631217.56,12183.63,643401.19,12208,632480,421.16,185.63,606.79,186,422,0.00,0.00,0,0
1410567553,s3-eth3,4942.12,263768.47,268710.59,264296,4952,75.85,175.65,251.50,176,76,0.00,0.00,0,0
1410567553,s3-eth2,7652.69,367289.44,374942.12,368024,7668,115.77,243.51,359.28,244,116,0.00,0.00,0,0
1410567553,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567553,lo,5900.20,5900.20,11800.40,5912,5912,62.87,62.87,125.75,63,63,0.00,0.00,0,0
1410567553,s4-eth1,263768.47,4942.12,268710.59,4952,264296,175.65,75.85,251.50,76,176,0.00,0.00,0,0
1410567553,s4-eth2,4942.12,263768.47,268710.59,264296,4952,75.85,175.65,251.50,176,76,0.00,0.00,0,0
1410567553,total,2997760.50,2988952.25,5986712.50,2994930,3003756,2879.24,2856.29,5735.53,2862,2885,0.00,0.00,0,0
1410567554,s1-eth1,830014.00,16083.83,846097.81,16116,831674,551.90,235.53,787.43,236,553,0.00,0.00,0,0
1410567554,s1-eth3,11311.38,525369.25,536680.62,526420,11334,166.67,349.30,515.97,350,167,0.00,0.00,0,0
1410567554,s1-eth2,4772.46,304644.72,309417.19,305254,4782,68.86,202.59,271.46,203,69,0.00,0.00,0,0
1410567554,s2-eth1,524845.44,11300.10,536145.56,11334,526420,348.95,166.50,515.45,167,350,0.00,0.00,0,0
1410567554,s2-eth3,6514.46,345096.72,351611.16,346132,6534,98.70,229.31,328.02,230,99,0.00,0.00,0,0
1410567554,s2-eth2,4785.64,179748.75,184534.39,180288,4800,67.80,119.64,187.44,120,68,0.00,0.00,0,0
1410567554,s3-eth1,345096.72,6514.46,351611.16,6534,346132,229.31,98.70,328.02,99,230,0.00,0.00,0,0
1410567554,s3-eth3,3553.34,168366.91,171920.23,168872,3564,53.84,111.67,165.50,112,54,0.00,0.00,0,0
1410567554,s3-eth2,2961.12,176729.81,179690.92,177260,2970,44.87,117.65,162.51,118,45,0.00,0.00,0,0
1410567554,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567554,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567554,s4-eth1,168366.91,3553.34,171920.23,3564,168872,111.67,53.84,165.50,54,112,0.00,0.00,0,0
1410567554,s4-eth2,3553.34,168366.91,171920.23,168872,3564,53.84,111.67,165.50,112,54,0.00,0.00,0,0
1410567554,total,1904931.25,1904931.25,3809862.50,1910646,1910646,1795.61,1795.61,3591.23,1801,1801,0.00,0.00,0,0
1410567555,s1-eth1,866134.94,17096.78,883231.69,17490,886056,574.78,259.04,833.82,265,588,0.00,0.00,0,0
1410567555,s1-eth3,13677.42,688539.62,702217.00,704376,13992,207.23,457.48,664.71,468,212,0.00,0.00,0,0
1410567555,s1-eth2,3419.35,177595.31,181014.67,181680,3498,51.81,117.30,169.11,120,53,0.00,0.00,0,0
1410567555,s2-eth1,688539.62,13677.42,702217.00,13992,704376,457.48,207.23,664.71,212,468,0.00,0.00,0,0
1410567555,s2-eth3,9483.87,473826.00,483309.88,484724,9702,143.70,314.76,458.46,322,147,0.00,0.00,0,0
1410567555,s2-eth2,4193.55,214713.59,218907.14,219652,4290,63.54,142.72,206.26,146,65,0.00,0.00,0,0
1410567555,s3-eth1,488625.62,9548.39,498174.00,9768,499864,324.54,144.67,469.21,148,332,0.00,0.00,0,0
1410567555,s3-eth3,6058.59,264093.75,270152.34,270432,6204,91.80,175.78,267.58,180,94,0.00,0.00,0,0
1410567555,s3-eth2,3483.87,227233.62,230717.50,232460,3564,52.79,150.54,203.32,154,54,0.00,0.00,0,0
1410567555,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567555,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567555,s4-eth1,264093.75,6058.59,270152.34,6204,270432,175.78,91.80,267.58,94,180,0.00,0.00,0,0
1410567555,s4-eth2,6058.59,264093.75,270152.34,270432,6204,91.80,175.78,267.58,180,94,0.00,0.00,0,0
1410567555,total,2351740.25,2354697.25,4706437.50,2411210,2408182,2233.40,2235.35,4468.75,2289,2287,0.00,0.00,0,0
1410567556,s1-eth1,764007.94,16617.68,780625.62,16734,769356,506.45,241.31,747.77,243,510,0.00,0.00,0,0
1410567556,s1-eth3,11136.90,530321.44,541458.31,534564,11226,161.71,351.19,512.90,354,163,0.00,0.00,0,0
1410567556,s1-eth2,5464.29,235932.53,241396.81,237820,5508,79.37,156.75,236.11,158,80,0.00,0.00,0,0
1410567556,s2-eth1,530321.44,11136.90,541458.31,11226,534564,351.19,161.71,512.90,163,354,0.00,0.00,0,0
1410567556,s2-eth3,7523.81,347079.34,354603.16,349856,7584,111.11,230.16,341.27,232,112,0.00,0.00,0,0
1410567556,s2-eth2,3613.10,184744.05,188357.14,186222,3642,50.60,122.02,172.62,123,51,0.00,0.00,0,0
1410567556,s3-eth1,333892.75,7465.74,341358.50,7518,336230,221.45,110.23,331.68,111,223,0.00,0.00,0,0
1410567556,s3-eth3,4319.76,212802.39,217122.14,214292,4350,62.56,141.01,203.57,142,63,0.00,0.00,0,0
1410567556,s3-eth2,3145.98,118083.41,121229.40,118910,3168,47.67,78.45,126.12,79,48,0.00,0.00,0,0
1410567556,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567556,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567556,s4-eth1,212591.27,4315.48,216906.73,4350,214292,140.87,62.50,203.37,63,142,0.00,0.00,0,0
1410567556,s4-eth2,4315.48,212591.27,216906.73,214292,4350,62.50,140.87,203.37,142,63,0.00,0.00,0,0
1410567556,total,1879236.00,1880738.00,3759974.00,1895784,1894270,1794.64,1795.63,3590.28,1810,1809,0.00,0.00,0,0
1410567557,s1-eth1,888988.06,18268.39,907256.44,18378,894322,589.46,267.40,856.86,269,593,0.00,0.00,0,0
1410567557,s1-eth3,13379.10,650222.88,663602.00,653474,13446,196.02,430.85,626.87,433,197,0.00,0.00,0,0
1410567557,s1-eth2,4841.79,236636.81,241478.61,237820,4866,70.65,157.21,227.86,158,71,0.00,0.00,0,0
1410567557,s2-eth1,650222.88,13379.10,663602.00,13446,653474,430.85,196.02,626.87,197,433,0.00,0.00,0,0
1410567557,s2-eth3,9241.79,457395.03,466636.81,459682,9288,133.33,303.48,436.82,305,134,0.00,0.00,0,0
1410567557,s2-eth2,4137.31,191321.39,195458.70,192278,4158,62.69,126.37,189.05,127,63,0.00,0.00,0,0
1410567557,s3-eth1,455888.56,9307.46,465196.00,9354,458168,302.49,134.33,436.82,135,304,0.00,0.00,0,0
1410567557,s3-eth3,3217.91,139408.95,142626.86,140106,3234,48.76,92.54,141.29,93,49,0.00,0.00,0,0
1410567557,s3-eth2,6023.88,316479.59,322503.47,318062,6054,84.58,209.95,294.53,211,85,0.00,0.00,0,0
1410567557,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567557,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567557,s4-eth1,136025.23,3139.81,139165.05,3234,140106,90.29,47.57,137.86,49,93,0.00,0.00,0,0
1410567557,s4-eth2,3203.88,138965.05,142168.94,143134,3300,48.54,92.23,140.78,95,50,0.00,0.00,0,0
1410567557,total,2126617.50,2125211.50,4251829.00,2188968,2190416,2011.65,2011.65,4023.30,2072,2072,0.00,0.00,0,0
1410567558,s1-eth1,875599.62,18988.51,894588.12,19824,914126,581.42,283.52,864.94,296,607,0.00,0.00,0,0
1410567558,s1-eth3,14247.13,682607.25,696854.38,712642,14874,211.69,453.07,664.75,473,221,0.00,0.00,0,0
1410567558,s1-eth2,4804.60,201693.48,206498.08,210568,5016,72.80,134.10,206.90,140,76,0.00,0.00,0,0
1410567558,s2-eth1,682607.25,14247.13,696854.38,14874,712642,453.07,211.69,664.75,221,473,0.00,0.00,0,0
1410567558,s2-eth3,11275.86,518735.62,530011.50,541560,11772,166.67,344.83,511.49,360,174,0.00,0.00,0,0
1410567558,s2-eth2,2901.78,160039.30,162941.06,171082,3102,43.97,105.71,149.67,113,47,0.00,0.00,0,0
1410567558,s3-eth1,507078.66,10960.67,518039.34,11706,541560,337.08,161.99,499.06,173,360,0.00,0.00,0,0
1410567558,s3-eth3,5494.85,313876.53,319371.38,335534,5874,83.26,208.61,291.86,223,89,0.00,0.00,0,0
1410567558,s3-eth2,5517.31,192727.78,198245.09,206026,5898,79.51,128.16,207.67,137,85,0.00,0.00,0,0
1410567558,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567558,lo,644.19,644.19,1288.39,688,688,11.24,11.24,22.47,12,12,0.00,0.00,0,0
1410567558,s4-eth1,321700.88,5631.83,327332.69,5874,335534,213.81,85.33,299.14,89,223,0.00,0.00,0,0
1410567558,s4-eth2,5563.22,341695.41,347258.62,356730,5808,84.29,227.01,311.30,237,88,0.00,0.00,0,0
1410567558,total,2449132.25,2478072.75,4927205.00,2587108,2556894,2351.53,2369.73,4721.26,2474,2455,0.00,0.00,0,0
1410567559,s1-eth1,807909.00,15386.25,823295.25,15894,834570,535.33,227.49,762.83,235,553,0.00,0.00,0,0
1410567559,s1-eth3,12447.24,648828.69,661275.94,670240,12858,182.96,429.82,612.78,444,189,0.00,0.00,0,0
1410567559,s1-eth2,2939.01,150286.55,153225.56,155246,3036,44.53,99.71,144.24,103,46,0.00,0.00,0,0
1410567559,s2-eth1,649457.38,12459.30,661916.69,12858,670240,430.23,183.14,613.37,189,444,0.00,0.00,0,0
1410567559,s2-eth3,8377.91,541579.44,549957.38,558910,8646,126.94,359.50,486.43,371,131,0.00,0.00,0,0
1410567559,s2-eth2,4178.57,118077.38,122255.95,119022,4212,57.54,78.37,135.91,79,58,0.00,0.00,0,0
1410567559,s3-eth1,554474.19,8577.38,563051.56,8646,558910,368.06,129.96,498.02,131,371,0.00,0.00,0,0
1410567559,s3-eth3,3470.24,203579.36,207049.59,205208,3498,52.58,134.92,187.50,136,53,0.00,0.00,0,0
1410567559,s3-eth2,5107.14,350894.84,356001.97,353702,5148,77.38,233.13,310.52,235,78,0.00,0.00,0,0
1410567559,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567559,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567559,s4-eth1,203579.36,3470.24,207049.59,3498,205208,134.92,52.58,187.50,53,136,0.00,0.00,0,0
1410567559,s4-eth2,3473.68,179725.92,183199.61,180984,3498,52.63,119.17,171.80,120,53,0.00,0.00,0,0
1410567559,total,2293767.75,2268329.75,4562097.50,2284208,2309824,2097.32,2081.43,4178.75,2096,2112,0.00,0.00,0,0
1410567560,s1-eth1,1030240.88,17721.62,1047962.50,17952,1043634,684.11,268.51,952.62,272,693,0.00,0.00,0,0
1410567560,s1-eth3,12313.92,791796.62,804110.56,802090,12474,186.57,526.16,712.73,533,189,0.00,0.00,0,0
1410567560,s1-eth2,5402.37,248660.75,254063.12,252142,5478,81.85,164.69,246.55,167,83,0.00,0.00,0,0
1410567560,s2-eth1,791015.81,12301.78,803317.56,12474,802090,525.64,186.39,712.03,189,533,0.00,0.00,0,0
1410567560,s2-eth3,9633.14,618382.62,628015.81,627040,9768,145.96,410.26,556.21,416,148,0.00,0.00,0,0
1410567560,s2-eth2,2668.64,165047.34,167715.98,167358,2706,40.43,109.47,149.90,111,41,0.00,0.00,0,0
1410567560,s3-eth1,618382.62,9633.14,628015.81,9768,627040,410.26,145.96,556.21,148,416,0.00,0.00,0,0
1410567560,s3-eth3,3121.18,243255.17,246376.36,246904,3168,47.29,161.58,208.87,164,48,0.00,0.00,0,0
1410567560,s3-eth2,6352.26,365867.19,372219.44,380136,6600,96.25,242.54,338.79,252,100,0.00,0.00,0,0
1410567560,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567560,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567560,s4-eth1,237636.19,3049.09,240685.28,3168,246904,157.84,46.20,204.04,48,164,0.00,0.00,0,0
1410567560,s4-eth2,3239.65,242007.70,245247.36,251446,3366,49.09,160.73,209.82,167,51,0.00,0.00,0,0
1410567560,total,2659507.25,2666485.00,5325992.50,2770478,2763228,2373.44,2374.40,4747.83,2467,2466,0.00,0.00,0,0
1410567561,s1-eth1,877388.06,15817.16,893205.25,16956,940560,582.09,235.07,817.16,252,624,0.00,0.00,0,0
1410567561,s1-eth3,12923.51,729095.12,742018.62,781590,13854,191.23,484.14,675.37,519,205,0.00,0.00,0,0
1410567561,s1-eth2,2896.36,142776.84,145673.20,152914,3102,43.88,94.30,138.19,101,47,0.00,0.00,0,0
1410567561,s2-eth1,729775.94,12935.57,742711.50,13854,781590,484.59,191.41,676.00,205,519,0.00,0.00,0,0
1410567561,s2-eth3,7736.69,474444.44,482181.16,508130,8286,114.85,314.66,429.51,337,123,0.00,0.00,0,0
1410567561,s2-eth2,5198.88,258158.73,263357.62,276488,5568,76.56,171.80,248.37,184,82,0.00,0.00,0,0
1410567561,s3-eth1,474001.88,7729.48,481731.34,8286,508130,314.37,114.74,429.10,123,337,0.00,0.00,0,0
1410567561,s3-eth3,4224.09,182358.55,186582.64,195306,4524,61.62,120.45,182.07,129,66,0.00,0.00,0,0
1410567561,s3-eth2,3593.12,298781.28,302374.41,312824,3762,54.44,198.66,253.10,208,57,0.00,0.00,0,0
1410567561,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567561,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567561,s4-eth1,183730.95,4255.88,187986.83,4524,195306,121.35,62.09,183.44,66,129,0.00,0.00,0,0
1410567561,s4-eth2,4317.97,188003.77,192321.73,199848,4590,63.03,124.18,187.21,132,67,0.00,0.00,0,0
1410567561,total,2316390.25,2317748.75,4634139.00,2470720,2469272,2116.32,2116.32,4232.65,2256,2256,0.00,0.00,0,0
1410567562,s1-eth1,849194.00,16024.25,865218.25,17178,910336,563.43,241.60,805.04,259,604,0.00,0.00,0,0
1410567562,s1-eth3,11714.55,613171.62,624886.19,657320,12558,176.31,406.72,583.02,436,189,0.00,0.00,0,0
1410567562,s1-eth2,4309.70,238847.02,243156.72,256044,4620,65.30,158.58,223.88,170,70,0.00,0.00,0,0
1410567562,s2-eth1,613171.62,11714.55,624886.19,12558,657320,406.72,176.31,583.02,189,436,0.00,0.00,0,0
1410567562,s2-eth3,7258.15,417882.56,425140.72,448388,7788,109.97,277.73,387.70,298,118,0.00,0.00,0,0
1410567562,s2-eth2,4445.48,191895.61,196341.09,205904,4770,66.17,126.75,192.92,136,71,0.00,0.00,0,0
1410567562,s3-eth1,417882.56,7258.15,425140.72,7788,448388,277.73,109.97,387.70,118,298,0.00,0.00,0,0
1410567562,s3-eth3,2521.90,145446.41,147968.31,156064,2706,38.21,96.92,135.14,104,41,0.00,0.00,0,0
1410567562,s3-eth2,4736.25,272436.16,277172.41,292324,5082,71.76,180.80,252.56,194,77,0.00,0.00,0,0
1410567562,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567562,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567562,s4-eth1,147648.06,2560.08,150208.12,2706,156064,98.39,38.79,137.18,41,104,0.00,0.00,0,0
1410567562,s4-eth2,2310.31,139053.92,141364.23,146980,2442,35.00,92.72,127.72,98,37,0.00,0.00,0,0
1410567562,total,2100735.00,2092359.00,4193094.00,2203254,2212074,1942.07,1940.17,3882.24,2043,2045,0.00,0.00,0,0
1410567563,s1-eth1,881433.62,17085.94,898519.50,17496,902588,583.98,255.86,839.84,262,598,0.00,0.00,0,0
1410567563,s1-eth3,12199.41,623302.06,635501.50,637638,12480,181.82,413.49,595.31,423,186,0.00,0.00,0,0
1410567563,s1-eth2,4645.16,253073.31,257718.48,258894,4752,70.38,167.16,237.54,171,72,0.00,0.00,0,0
1410567563,s2-eth1,622693.38,12187.50,634880.88,12480,637638,413.09,181.64,594.73,186,423,0.00,0.00,0,0
1410567563,s2-eth3,8586.51,457427.19,466013.69,467948,8784,127.08,303.03,430.11,310,130,0.00,0.00,0,0
1410567563,s2-eth2,3612.90,165874.88,169487.78,169690,3696,54.74,110.46,165.20,113,56,0.00,0.00,0,0
1410567563,s3-eth1,450383.06,8454.28,458837.34,8784,467948,298.36,125.12,423.48,130,310,0.00,0.00,0,0
1410567563,s3-eth3,4951.01,182582.14,187533.14,190068,5154,72.05,121.04,193.08,126,75,0.00,0.00,0,0
1410567563,s3-eth2,3487.03,266935.66,270422.69,277880,3630,52.83,176.75,229.59,184,55,0.00,0.00,0,0
1410567563,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567563,lo,660.90,660.90,1321.81,688,688,11.53,11.53,23.05,12,12,0.00,0.00,0,0
1410567563,s4-eth1,182582.14,4951.01,187533.14,5154,190068,121.04,72.05,193.08,75,126,0.00,0.00,0,0
1410567563,s4-eth2,4951.01,201488.95,206439.97,209750,5154,72.05,133.53,205.57,139,75,0.00,0.00,0,0
1410567563,total,2154255.50,2167598.50,4321854.00,2256470,2242580,2034.58,2047.07,4081.65,2131,2118,0.00,0.00,0,0
1410567564,s1-eth1,833754.50,15864.89,849619.44,16674,876276,553.76,236.92,790.68,249,582,0.00,0.00,0,0
1410567564,s1-eth3,12336.50,647855.50,660192.00,681544,12978,183.46,429.66,613.12,452,193,0.00,0.00,0,0
1410567564,s1-eth2,3760.68,183492.88,187253.56,193218,3960,56.98,122.51,179.49,129,60,0.00,0.00,0,0
1410567564,s2-eth1,647240.25,12324.79,659565.06,12978,681544,429.25,183.29,612.54,193,452,0.00,0.00,0,0
1410567564,s2-eth3,6393.16,408566.00,414959.16,430220,6732,96.87,271.60,368.47,286,102,0.00,0.00,0,0
1410567564,s2-eth2,5492.88,238674.27,244167.14,251324,5784,79.77,157.64,237.42,166,84,0.00,0.00,0,0
1410567564,s3-eth1,426961.41,6944.02,433905.41,7194,442332,283.78,105.21,389.00,109,294,0.00,0.00,0,0
1410567564,s3-eth3,3571.01,201984.55,205555.56,209054,3696,54.11,134.30,188.41,139,56,0.00,0.00,0,0
1410567564,s3-eth2,3379.71,225389.38,228769.09,233278,3498,51.21,149.76,200.97,155,53,0.00,0.00,0,0
