1410567462,s2-eth2,12137.72,589524.94,601662.69,590704,12162,178.64,391.22,569.86,392,179,0.00,0.00,0,0
1410567462,eth0,89.82,89.82,179.64,90,90,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1410567462,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567462,total,1640684.62,1648239.62,3288924.25,1651536,1643966,1567.86,1572.85,3140.72,1576,1571,0.00,0.00,0,0
1410567463,s1-eth1,874587.44,17400.60,891988.06,17418,875462,580.42,258.74,839.16,259,581,0.00,0.00,0,0
1410567463,s1-eth3,9488.51,386627.38,396115.91,387014,9498,138.86,256.74,395.60,257,139,0.00,0.00,0,0
1410567463,s1-eth2,7982.02,480397.62,488379.62,480878,7990,120.88,318.68,439.56,319,121,0.00,0.00,0,0
1410567463,s2-eth1,386627.38,9488.51,396115.91,9498,387014,256.74,138.86,395.60,139,257,0.00,0.00,0,0
1410567463,s2-eth2,9488.51,386627.38,396115.91,387014,9498,138.86,256.74,395.60,257,139,0.00,0.00,0,0
1410567463,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567463,lo,535.46,535.46,1070.93,536,536,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1410567463,total,1288709.38,1281077.00,2569786.25,1282358,1289998,1241.76,1235.76,2477.52,1237,1243,0.00,0.00,0,0
1410567464,s1-eth1,738365.31,16524.95,754890.25,16558,739842,490.02,246.51,736.53,247,491,0.00,0.00,0,0
1410567464,s1-eth3,9532.47,390263.75,399796.22,390654,9542,140.86,258.74,399.60,259,141,0.00,0.00,0,0
1410567464,s1-eth2,7232.77,348923.09,356155.84,349272,7240,109.89,233.77,343.66,234,110,0.00,0.00,0,0
1410567464,s2-eth1,390263.75,9532.47,399796.22,9542,390654,258.74,140.86,399.60,141,259,0.00,0.00,0,0
1410567464,s2-eth2,9522.95,389874.25,399397.22,390654,9542,140.72,258.48,399.20,259,141,0.00,0.00,0,0
1410567464,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567464,lo,2251.50,2251.50,4502.99,2256,2256,23.95,23.95,47.90,24,24,0.00,0.00,0,0
1410567464,total,1157918.12,1157778.25,2315696.25,1158936,1159076,1164.84,1162.84,2327.67,1164,1166,0.00,0.00,0,0
1410567465,s1-eth1,825237.56,18113.77,843351.31,18150,826888,546.91,268.46,815.37,269,548,0.00,0.00,0,0
1410567465,s1-eth3,7706.59,392854.31,400560.88,393640,7722,116.77,259.48,376.25,260,117,0.00,0.00,0,0
1410567465,s1-eth2,10407.19,439938.12,450345.31,440818,10428,151.70,292.42,444.11,293,152,0.00,0.00,0,0
1410567465,s2-eth1,392854.31,7706.59,400560.88,7722,393640,259.48,116.77,376.25,117,260,0.00,0.00,0,0
1410567465,s2-eth2,7706.59,392854.31,400560.88,393640,7722,116.77,259.48,376.25,260,117,0.00,0.00,0,0
1410567465,eth0,89.82,89.82,179.64,90,90,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1410567465,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567465,total,1240288.50,1247820.88,2488109.50,1254060,1246490,1189.05,1194.03,2383.08,1200,1195,0.00,0.00,0,0
1410567466,s1-eth1,799530.31,15850.75,815381.06,15930,803528,529.35,233.83,763.18,235,532,0.00,0.00,0,0
1410567466,s1-eth3,8602.99,424298.50,432901.50,426420,8646,126.37,280.60,406.97,282,127,0.00,0.00,0,0
1410567466,s1-eth2,7247.76,367699.50,374947.25,369538,7284,107.46,243.78,351.24,245,108,0.00,0.00,0,0
1410567466,s2-eth1,424298.50,8602.99,432901.50,8646,426420,280.60,126.37,406.97,127,282,0.00,0.00,0,0
1410567466,s2-eth2,8602.99,424298.50,432901.50,426420,8646,126.37,280.60,406.97,282,127,0.00,0.00,0,0
1410567466,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567466,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567466,total,1253270.75,1245708.38,2498979.00,1246954,1254524,1174.83,1169.83,2344.66,1171,1176,0.00,0.00,0,0
1410567467,s1-eth1,732311.38,16910.18,749221.56,16944,733776,485.03,253.49,738.52,254,486,0.00,0.00,0,0
1410567467,s1-eth3,9928.14,421049.91,430978.06,421892,9948,147.70,279.44,427.15,280,148,0.00,0.00,0,0
1410567467,s1-eth2,7051.90,311261.50,318313.38,311884,7066,106.79,205.59,312.38,206,107,0.00,0.00,0,0
1410567467,s2-eth1,421049.91,9928.14,430978.06,9948,421892,279.44,147.70,427.15,148,280,0.00,0.00,0,0
1410567467,s2-eth2,9928.14,421049.91,430978.06,421892,9948,147.70,279.44,427.15,280,148,0.00,0.00,0,0
1410567467,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567467,lo,534.93,534.93,1069.86,536,536,5.99,5.99,11.98,6,6,0.00,0.00,0,0
1410567467,total,1180804.38,1180734.62,2361539.00,1183096,1183166,1172.65,1171.66,2344.31,1174,1175,0.00,0.00,0,0
1410567468,s1-eth1,856647.50,18558.09,875205.56,18688,862644,568.02,280.04,848.06,282,572,0.00,0.00,0,0
1410567468,s1-eth3,10107.25,468448.88,478556.12,471728,10178,151.94,309.83,461.77,312,153,0.00,0.00,0,0
1410567468,s1-eth2,8589.87,392709.03,401298.91,395458,8650,130.09,261.17,391.26,263,131,0.00,0.00,0,0
1410567468,s2-eth1,467057.44,10077.23,477134.66,10178,471728,308.91,151.49,460.40,153,312,0.00,0.00,0,0
1410567468,s2-eth2,9939.45,463628.91,473568.38,474756,10178,149.41,306.64,456.05,314,153,0.00,0.00,0,0
1410567468,eth0,0.00,58.59,58.59,60,0,0.00,0.98,0.98,1,0,0.00,0.00,0,0
1410567468,lo,1096.59,1096.59,2193.17,1124,1124,12.68,12.68,25.37,13,13,0.00,0.00,0,0
1410567468,total,1331221.50,1338528.75,2669750.25,1371992,1364502,1301.46,1305.37,2606.83,1338,1334,0.00,0.00,0,0
1410567469,s1-eth1,876606.69,17735.81,894342.50,18126,895892,581.21,265.17,846.38,271,594,0.00,0.00,0,0
1410567469,s1-eth3,7935.48,436762.47,444697.97,446808,8118,120.23,289.35,409.58,296,123,0.00,0.00,0,0
1410567469,s1-eth2,9782.99,443427.19,453210.19,453626,10008,144.67,294.23,438.91,301,148,0.00,0.00,0,0
1410567469,s2-eth1,438047.06,7958.82,446005.88,8118,446808,290.20,120.59,410.78,123,296,0.00,0.00,0,0
1410567469,s2-eth2,8077.61,441572.12,449649.75,443780,8118,122.39,292.54,414.93,294,123,0.00,0.00,0,0
1410567469,eth0,0.00,151.24,151.24,152,0,0.00,1.99,1.99,2,0,0.00,0.00,0,0
1410567469,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567469,total,1363490.12,1365149.50,2728639.50,1370610,1368944,1278.88,1281.87,2560.76,1287,1284,0.00,0.00,0,0
1410567470,s1-eth1,823593.62,15579.68,839173.31,15642,826888,545.82,236.06,781.87,237,548,0.00,0.00,0,0
1410567470,s1-eth3,6902.39,405764.94,412667.34,407388,6930,104.58,268.92,373.51,270,105,0.00,0.00,0,0
1410567470,s1-eth2,8414.34,408780.88,417195.22,410416,8448,127.49,270.92,398.41,272,128,0.00,0.00,0,0
1410567470,s2-eth1,405764.94,6902.39,412667.34,6930,407388,268.92,104.58,373.51,105,270,0.00,0.00,0,0
1410567470,s2-eth2,6829.85,405361.19,412191.03,407388,6864,103.48,268.66,372.14,270,104,0.00,0.00,0,0
1410567470,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567470,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567470,total,1210518.25,1202084.75,2412603.00,1247764,1256518,1112.72,1111.75,2224.47,1154,1155,0.00,0.00,0,0
1410567471,s1-eth1,785791.50,15671.81,801463.31,16236,814080,521.24,237.45,758.69,246,540,0.00,0.00,0,0
1410567471,s1-eth3,8034.78,347592.28,355627.06,359758,8316,121.74,230.92,352.66,239,126,0.00,0.00,0,0
1410567471,s1-eth2,7907.25,438958.47,446865.72,454322,8184,119.81,290.82,410.63,301,124,0.00,0.00,0,0
1410567471,s2-eth1,347592.28,8034.78,355627.06,8316,359758,230.92,121.74,352.66,126,239,0.00,0.00,0,0
1410567471,s2-eth2,8098.55,347592.28,355690.84,359758,8382,122.71,230.92,353.62,239,127,0.00,0.00,0,0
1410567471,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567471,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567471,total,1196327.38,1195998.00,2392325.50,1198390,1198720,1153.69,1148.70,2302.40,1151,1156,0.00,0.00,0,0
1410567472,s1-eth1,887299.44,21287.43,908586.88,21330,889074,587.82,314.37,902.20,315,589,0.00,0.00,0,0
1410567472,s1-eth3,10934.13,483690.62,494624.75,484658,10956,161.68,320.36,482.04,321,162,0.00,0.00,0,0
1410567472,s1-eth2,10363.64,417624.38,427988.03,418042,10374,152.85,276.72,429.57,277,153,0.00,0.00,0,0
1410567472,s2-eth1,484173.84,10945.06,495118.91,10956,484658,320.68,161.84,482.52,162,321,0.00,0.00,0,0
1410567472,s2-eth2,10934.13,483690.62,494624.75,484658,10956,161.68,320.36,482.04,321,162,0.00,0.00,0,0
1410567472,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567472,lo,343.66,343.66,687.31,344,344,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1410567472,total,1404957.12,1418569.50,2823526.50,1419988,1406362,1391.61,1400.60,2792.21,1402,1393,0.00,0.00,0,0
1410567473,s1-eth1,883209.19,17354.58,900563.75,17424,886742,584.66,262.95,847.61,264,587,0.00,0.00,0,0
1410567473,s1-eth3,9334.66,433657.38,442992.03,435392,9372,141.43,286.85,428.29,288,142,0.00,0.00,0,0
1410567473,s1-eth2,8019.92,451874.50,459894.44,453682,8052,121.51,299.80,421.31,301,122,0.00,0.00,0,0
1410567473,s2-eth1,433657.38,9334.66,442992.03,9372,435392,286.85,141.43,428.29,142,288,0.00,0.00,0,0
1410567473,s2-eth2,9334.66,433657.38,442992.03,435392,9372,141.43,286.85,428.29,288,142,0.00,0.00,0,0
1410567473,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567473,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567473,total,1342218.88,1344539.25,2686758.25,1351262,1348930,1274.63,1276.62,2551.24,1283,1281,0.00,0.00,0,0
1410567474,s1-eth1,762592.81,16874.25,779467.06,16908,764118,505.99,251.50,757.49,252,507,0.00,0.00,0,0
1410567474,s1-eth3,8892.22,385421.16,394313.38,386192,8910,134.73,255.49,390.22,256,135,0.00,0.00,0,0
1410567474,s1-eth2,7982.04,368800.41,376782.44,369538,7998,116.77,244.51,361.28,245,117,0.00,0.00,0,0
1410567474,s2-eth1,385421.16,8892.22,394313.38,8910,386192,255.49,134.73,390.22,135,256,0.00,0.00,0,0
1410567474,s2-eth2,8901.10,385806.22,394707.31,386192,8910,134.87,255.74,390.61,256,135,0.00,0.00,0,0
1410567474,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567474,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567474,total,1173780.50,1165409.25,2339189.75,1167740,1176128,1147.70,1141.72,2289.42,1144,1150,0.00,0.00,0,0
1410567475,s1-eth1,748928.19,13700.60,762628.75,13728,750426,496.01,207.58,703.59,208,497,0.00,0.00,0,0
1410567475,s1-eth3,7377.25,408836.34,416213.59,409654,7392,111.78,270.46,382.24,271,112,0.00,0.00,0,0
1410567475,s1-eth2,6323.35,332536.94,338860.28,333202,6336,95.81,220.56,316.37,221,96,0.00,0.00,0,0
1410567475,s2-eth1,408836.34,7377.25,416213.59,7392,409654,270.46,111.78,382.24,112,271,0.00,0.00,0,0
1410567475,s2-eth2,7377.25,408836.34,416213.59,409654,7392,111.78,270.46,382.24,271,112,0.00,0.00,0,0
1410567475,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567475,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567475,total,1180020.00,1172457.62,2352477.50,1173630,1181200,1086.91,1081.92,2168.83,1083,1088,0.00,0.00,0,0
1410567476,s1-eth1,835314.69,19114.88,854429.56,19134,836150,554.45,280.72,835.16,281,555,0.00,0.00,0,0
1410567476,s1-eth3,9080.92,407036.97,416117.91,407444,9090,132.87,269.73,402.60,270,133,0.00,0.00,0,0
1410567476,s1-eth2,10033.97,428277.72,438311.69,428706,10044,147.85,284.72,432.57,285,148,0.00,0.00,0,0
1410567476,s2-eth1,407036.97,9080.92,416117.91,9090,407444,269.73,132.87,402.60,133,270,0.00,0.00,0,0
1410567476,s2-eth2,9080.92,407036.97,416117.91,407444,9090,132.87,269.73,402.60,270,133,0.00,0.00,0,0
1410567476,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567476,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567476,total,1270547.50,1270547.50,2541095.00,1271818,1271818,1237.76,1237.76,2475.52,1239,1239,0.00,0.00,0,0
1410567477,s1-eth1,726780.44,15706.59,742487.06,15738,728234,480.04,232.53,712.57,233,481,0.00,0.00,0,0
1410567477,s1-eth3,6904.19,318816.38,325720.56,319454,6918,102.79,210.58,313.37,211,103,0.00,0.00,0,0
1410567477,s1-eth2,8802.40,407964.09,416766.47,408780,8820,129.74,269.46,399.20,270,130,0.00,0.00,0,0
1410567477,s2-eth1,319134.88,6911.09,326045.97,6918,319454,210.79,102.90,313.69,103,211,0.00,0.00,0,0
1410567477,s2-eth2,6911.09,319134.88,326045.97,319454,6918,102.90,210.79,313.69,211,103,0.00,0.00,0,0
1410567477,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567477,lo,343.31,343.31,686.63,344,344,5.99,5.99,11.98,6,6,0.00,0.00,0,0
1410567477,total,1068550.88,1068550.88,2137101.75,1070688,1070688,1031.94,1031.94,2063.87,1034,1034,0.00,0.00,0,0
1410567478,s1-eth1,868401.62,16615.38,885017.00,16632,869270,574.43,251.75,826.17,252,575,0.00,0.00,0,0
1410567478,s1-eth3,6923.08,372071.94,378995.00,372444,6930,104.90,245.75,350.65,246,105,0.00,0.00,0,0
1410567478,s1-eth2,9692.31,496329.69,506022.00,496826,9702,146.85,328.67,475.52,329,147,0.00,0.00,0,0
1410567478,s2-eth1,372071.94,6923.08,378995.00,6930,372444,245.75,104.90,350.65,105,246,0.00,0.00,0,0
1410567478,s2-eth2,6923.08,372071.94,378995.00,372444,6930,104.90,245.75,350.65,246,105,0.00,0.00,0,0
1410567478,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567478,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567478,total,1264012.00,1264012.00,2528024.00,1265276,1265276,1176.82,1176.82,2353.65,1178,1178,0.00,0.00,0,0
1410567479,s1-eth1,941122.88,19174.83,960297.75,19194,942064,623.38,282.72,906.09,283,624,0.00,0.00,0,0
1410567479,s1-eth3,8757.24,460029.97,468787.22,460490,8766,128.87,304.70,433.57,305,129,0.00,0.00,0,0
1410567479,s1-eth2,10417.58,484117.91,494535.47,484602,10428,153.85,320.68,474.53,321,154,0.00,0.00,0,0
1410567479,s2-eth1,460029.97,8757.24,468787.22,8766,460490,304.70,128.87,433.57,129,305,0.00,0.00,0,0
1410567479,s2-eth2,8757.24,460029.97,468787.22,460490,8766,128.87,304.70,433.57,305,129,0.00,0.00,0,0
1410567479,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567479,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567479,total,1427658.75,1430680.62,2858339.50,1433542,1430514,1338.32,1340.32,2678.64,1343,1341,0.00,0.00,0,0
1410567480,s1-eth1,670291.44,13568.86,683860.31,13596,671632,443.11,205.59,648.70,206,444,0.00,0.00,0,0
1410567480,s1-eth3,5071.86,235712.58,240784.44,236184,5082,76.85,155.69,232.53,156,77,0.00,0.00,0,0
1410567480,s1-eth2,8497.01,431556.91,440053.91,432420,8514,128.74,285.43,414.17,286,129,0.00,0.00,0,0
1410567480,s2-eth1,235712.58,5071.86,240784.44,5082,236184,155.69,76.85,232.53,77,156,0.00,0.00,0,0
1410567480,s2-eth2,5071.86,235712.58,240784.44,236184,5082,76.85,155.69,232.53,156,77,0.00,0.00,0,0
1410567480,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567480,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567480,total,925568.44,922543.50,1848112.00,923466,926494,882.12,880.12,1762.24,881,883,0.00,0.00,0,0
1410567481,s1-eth1,879740.31,19372.63,899112.94,19392,880620,581.42,289.71,871.13,290,582,0.00,0.00,0,0
1410567481,s1-eth3,11592.41,500105.91,511698.31,500606,11604,171.83,330.67,502.50,331,172,0.00,0.00,0,0
1410567481,s1-eth2,7780.22,379634.38,387414.59,380014,7788,117.88,250.75,368.63,251,118,0.00,0.00,0,0
1410567481,s2-eth1,499606.81,11580.84,511187.62,11604,500606,330.34,171.66,502.00,172,331,0.00,0.00,0,0
1410567481,s2-eth2,11580.84,499606.81,511187.62,500606,11604,171.66,330.34,502.00,331,172,0.00,0.00,0,0
1410567481,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567481,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567481,total,1409403.25,1409403.25,2818806.50,1412222,1412222,1372.26,1372.26,2744.51,1375,1375,0.00,0.00,0,0
1410567482,s1-eth1,832275.50,16730.54,849006.00,16764,833940,552.89,249.50,802.40,250,554,0.00,0.00,0,0
1410567482,s1-eth3,8628.74,434588.84,443217.56,435458,8646,130.74,288.42,419.16,289,131,0.00,0.00,0,0
1410567482,s1-eth2,8101.80,397686.62,405788.44,398482,8118,118.76,264.47,383.23,265,119,0.00,0.00,0,0
1410567482,s2-eth1,435023.00,8637.36,443660.34,8646,435458,288.71,130.87,419.58,131,289,0.00,0.00,0,0
1410567482,s2-eth2,8637.36,435023.00,443660.34,435458,8646,130.87,288.71,419.58,289,131,0.00,0.00,0,0
1410567482,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567482,lo,395.60,395.60,791.21,396,396,6.99,6.99,13.99,7,7,0.00,0.00,0,0
1410567482,total,1293910.12,1293910.12,2587820.25,1295204,1295204,1229.77,1229.77,2459.54,1231,1231,0.00,0.00,0,0
1410567483,s1-eth1,739928.19,17221.56,757149.75,17256,741408,491.02,257.49,748.50,258,492,0.00,0.00,0,0
1410567483,s1-eth3,8293.41,380888.22,389181.66,381650,8310,124.75,252.50,377.25,253,125,0.00,0.00,0,0
1410567483,s1-eth2,8928.14,359039.94,367968.06,359758,8946,132.73,238.52,371.26,239,133,0.00,0.00,0,0
1410567483,s2-eth1,380888.22,8293.41,389181.66,8310,381650,252.50,124.75,377.25,125,253,0.00,0.00,0,0
1410567483,s2-eth2,8293.41,380888.22,389181.66,381650,8310,124.75,252.50,377.25,253,125,0.00,0.00,0,0
1410567483,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567483,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567483,total,1146331.38,1146331.38,2292662.75,1148624,1148624,1125.75,1125.75,2251.50,1128,1128,0.00,0.00,0,0
1410567484,s1-eth1,903808.44,19449.10,923257.50,19488,905616,598.80,291.42,890.22,292,600,0.00,0.00,0,0
1410567484,s1-eth3,8383.23,378682.66,387065.88,379440,8400,123.75,251.50,375.25,252,124,0.00,0.00,0,0
1410567484,s1-eth2,11065.87,525125.75,536191.62,526176,11088,167.66,347.31,514.97,348,168,0.00,0.00,0,0
1410567484,s2-eth1,378682.66,8383.23,387065.88,8400,379440,251.50,123.75,375.25,124,252,0.00,0.00,0,0
1410567484,s2-eth2,8383.23,378682.66,387065.88,379440,8400,123.75,251.50,375.25,252,124,0.00,0.00,0,0
1410567484,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567484,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567484,total,1310323.38,1310323.38,2620646.75,1312944,1312944,1265.47,1265.47,2530.94,1268,1268,0.00,0.00,0,0
1410567485,s1-eth1,737018.00,16335.33,753353.31,16368,738492,489.02,247.50,736.53,248,490,0.00,0.00,0,0
1410567485,s1-eth3,6389.22,313710.59,320099.81,314338,6402,96.81,208.58,305.39,209,97,0.00,0.00,0,0
1410567485,s1-eth2,9956.04,423730.28,433686.31,424154,9966,150.85,280.72,431.57,281,151,0.00,0.00,0,0
1410567485,s2-eth1,314024.00,6395.60,320419.59,6402,314338,208.79,96.90,305.69,97,209,0.00,0.00,0,0
1410567485,s2-eth2,6395.60,314024.00,320419.59,314338,6402,96.90,208.79,305.69,209,97,0.00,0.00,0,0
1410567485,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567485,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567485,total,1074525.50,1074525.50,2149051.00,1075600,1075600,1042.96,1042.96,2085.91,1044,1044,0.00,0.00,0,0
1410567486,s1-eth1,770842.31,16335.33,787177.69,16368,772384,510.98,247.50,758.48,248,512,0.00,0.00,0,0
1410567486,s1-eth3,8027.92,334408.78,342436.69,335412,8052,121.64,221.34,342.97,222,122,0.00,0.00,0,0
1410567486,s1-eth2,8291.13,435665.00,443956.12,436972,8316,125.62,289.13,414.76,290,126,0.00,0.00,0,0
1410567486,s2-eth1,334408.78,8027.92,342436.69,8052,335412,221.34,121.64,342.97,122,222,0.00,0.00,0,0
1410567486,s2-eth2,8027.92,334408.78,342436.69,335412,8052,121.64,221.34,342.97,222,122,0.00,0.00,0,0
1410567486,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567486,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567486,total,1127705.25,1127705.25,2255410.50,1132216,1132216,1099.60,1099.60,2199.20,1104,1104,0.00,0.00,0,0
1410567487,s1-eth1,820750.50,15347.
